HR,pF,Time
74,253.699996948242,560096350.887255
74,253.699996948242,560096350.924809
74,253.699996948242,560096350.962306
74,253.400009155273,560096350.999580
74,253.199996948242,560096351.037308
74,253.199996948242,560096351.074656
74,253.199996948242,560096351.112322
74,253.400009155273,560096351.149591
74,253.400009155273,560096351.187266
74,253.400009155273,560096351.224371
74,253.199996948242,560096351.262338
74,253.199996948242,560096351.299583
74,253.199996948242,560096351.337340
74,253.0,560096351.374822
74,252.900009155273,560096351.412290
74,252.800003051758,560096351.449803
74,252.699996948242,560096351.487211
74,252.699996948242,560096351.524831
74,252.699996948242,560096351.562409
74,252.600006103516,560096351.599798
74,252.400009155273,560096351.637221
74,252.400009155273,560096351.674745
74,252.400009155273,560096351.712315
74,252.5,560096351.749725
74,252.600006103516,560096351.787145
74,252.600006103516,560096351.824909
74,252.5,560096351.862465
74,252.5,560096351.899913
74,252.5,560096351.937146
74,252.600006103516,560096351.974784
74,252.600006103516,560096352.012475
74,252.600006103516,560096352.049860
74,252.600006103516,560096352.087368
74,252.600006103516,560096352.124988
74,252.600006103516,560096352.162482
74,252.600006103516,560096352.199767
74,252.600006103516,560096352.237259
74,252.300003051758,560096352.274952
73,252.300003051758,560096352.312341
73,252.300003051758,560096352.350145
73,252.199996948242,560096352.387431
73,252.199996948242,560096352.462401
73,252.100006103516,560096352.462502
73,252.100006103516,560096352.499850
73,252.100006103516,560096352.537267
73,252.100006103516,560096352.574557
73,252.100006103516,560096352.612065
73,252.0,560096352.649724
73,252.0,560096352.687283
73,251.900009155273,560096352.724978
73,251.900009155273,560096352.762464
73,251.900009155273,560096352.837294
73,251.900009155273,560096352.837411
73,251.600006103516,560096352.874907
73,251.600006103516,560096352.912494
73,251.600006103516,560096352.949879
73,251.900009155273,560096352.987267
73,251.900009155273,560096353.025015
73,251.900009155273,560096353.062501
73,251.900009155273,560096353.099761
73,251.900009155273,560096353.137278
73,251.900009155273,560096353.175018
73,252.100006103516,560096353.212534
73,252.300003051758,560096353.249673
73,252.400009155273,560096353.287442
73,252.400009155273,560096353.324724
73,252.5,560096353.362510
73,252.699996948242,560096353.399783
73,252.800003051758,560096353.437284
73,252.800003051758,560096353.474540
73,252.699996948242,560096353.512543
73,252.600006103516,560096353.549969
73,252.600006103516,560096353.587454
73,252.600006103516,560096353.625021
73,252.800003051758,560096353.662537
73,252.800003051758,560096353.700080
73,252.800003051758,560096353.737239
73,253.199996948242,560096353.774945
73,253.199996948242,560096353.812300
73,253.199996948242,560096353.850067
73,253.199996948242,560096353.887315
73,253.5,560096353.925006
73,253.5,560096354.000135
73,253.400009155273,560096354.000236
73,253.300003051758,560096354.037331
73,253.100006103516,560096354.075042
73,252.900009155273,560096354.112610
73,252.900009155273,560096354.149959
73,252.800003051758,560096354.187447
73,252.699996948242,560096354.225087
73,252.699996948242,560096354.262570
73,252.699996948242,560096354.299761
73,252.699996948242,560096354.337045
73,252.699996948242,560096354.375041
73,252.600006103516,560096354.412410
73,252.600006103516,560096354.449801
73,252.5,560096354.487057
73,252.400009155273,560096354.525047
73,252.400009155273,560096354.562518
73,252.400009155273,560096354.599995
73,252.400009155273,560096354.637352
73,252.400009155273,560096354.675001
73,252.400009155273,560096354.712563
72,252.300003051758,560096354.749822
72,252.300003051758,560096354.787463
72,252.400009155273,560096354.825003
72,252.400009155273,560096354.862278
72,252.300003051758,560096354.899941
72,252.300003051758,560096354.937745
72,252.300003051758,560096354.974947
72,252.5,560096355.012443
72,252.5,560096355.049873
72,252.5,560096355.087462
72,252.400009155273,560096355.124994
72,252.199996948242,560096355.162506
72,252.300003051758,560096355.199831
72,252.199996948242,560096355.237354
72,252.199996948242,560096355.274999
72,252.0,560096355.312501
72,252.0,560096355.349923
72,251.800003051758,560096355.387347
72,252.0,560096355.425072
72,251.900009155273,560096355.462594
72,252.0,560096355.499884
72,251.900009155273,560096355.537496
72,251.800003051758,560096355.575067
72,251.5,560096355.612579
72,251.400009155273,560096355.649773
72,250.5,560096355.687557
71,250.5,560096355.725017
71,250.5,560096355.762395
71,250.5,560096355.799879
71,250.5,560096355.837387
71,250.5,560096355.875107
71,249.699996948242,560096355.912653
71,249.600006103516,560096355.949883
71,249.5,560096355.987397
71,249.5,560096356.025033
71,249.400009155273,560096356.062731
71,248.600006103516,560096356.099974
71,248.600006103516,560096356.137339
71,248.800003051758,560096356.175213
71,248.800003051758,560096356.212706
71,248.300003051758,560096356.249981
71,248.300003051758,560096356.287404
71,248.300003051758,560096356.325366
71,248.100006103516,560096356.362743
71,248.100006103516,560096356.400083
71,247.900009155273,560096356.437659
71,247.900009155273,560096356.475221
71,247.900009155273,560096356.512719
71,248.0,560096356.549825
71,248.0,560096356.587670
71,248.0,560096356.625236
71,248.100006103516,560096356.662746
71,248.400009155273,560096356.700155
71,248.800003051758,560096356.737498
71,249.0,560096356.775194
71,249.800003051758,560096356.812722
71,250.400009155273,560096356.849843
71,250.699996948242,560096356.887519
71,250.800003051758,560096356.925244
71,250.800003051758,560096356.962748
71,250.199996948242,560096356.999906
71,249.800003051758,560096357.037512
71,249.800003051758,560096357.075264
71,249.900009155273,560096357.112768
71,250.400009155273,560096357.150247
71,250.400009155273,560096357.187562
71,250.0,560096357.225237
71,249.699996948242,560096357.262754
71,249.699996948242,560096357.300152
71,249.699996948242,560096357.337250
71,249.600006103516,560096357.375242
71,249.600006103516,560096357.412784
71,249.5,560096357.449848
71,249.300003051758,560096357.487587
71,249.199996948242,560096357.525061
71,249.0,560096357.562718
71,248.800003051758,560096357.599786
71,248.800003051758,560096357.637537
71,248.800003051758,560096357.675263
71,248.699996948242,560096357.713014
71,248.699996948242,560096357.749846
71,248.600006103516,560096357.787537
71,248.300003051758,560096357.825254
71,248.400009155273,560096357.862650
71,248.100006103516,560096357.900277
71,248.199996948242,560096357.937355
71,248.199996948242,560096357.975291
71,248.199996948242,560096358.012780
71,248.100006103516,560096358.049869
71,248.100006103516,560096358.087571
71,248.400009155273,560096358.125194
71,248.5,560096358.162698
71,248.900009155273,560096358.199923
71,248.900009155273,560096358.237565
71,249.100006103516,560096358.275282
71,249.199996948242,560096358.312767
71,249.199996948242,560096358.349864
71,249.400009155273,560096358.387562
71,249.699996948242,560096358.425283
71,249.900009155273,560096358.462780
71,250.100006103516,560096358.500072
71,250.199996948242,560096358.537806
71,250.5,560096358.575268
71,250.600006103516,560096358.612762
72,250.600006103516,560096358.649933
72,250.400009155273,560096358.687653
72,250.300003051758,560096358.725301
72,250.300003051758,560096358.762943
72,250.199996948242,560096358.800089
72,250.199996948242,560096358.837940
72,250.400009155273,560096358.875246
72,250.400009155273,560096358.912938
72,250.300003051758,560096358.949996
72,250.300003051758,560096358.987921
72,250.400009155273,560096359.025186
72,250.400009155273,560096359.062841
72,250.199996948242,560096359.099893
72,250.199996948242,560096359.137642
72,250.199996948242,560096359.175246
72,250.100006103516,560096359.212968
72,250.100006103516,560096359.249893
72,250.199996948242,560096359.287743
72,250.199996948242,560096359.325313
72,250.100006103516,560096359.362952
72,250.100006103516,560096359.399888
72,250.100006103516,560096359.437454
72,250.0,560096359.475310
72,250.0,560096359.512940
72,250.0,560096359.549890
72,250.0,560096359.587884
72,249.699996948242,560096359.625327
72,249.699996948242,560096359.662912
72,249.600006103516,560096359.699886
72,249.699996948242,560096359.737969
72,249.699996948242,560096359.775345
72,249.699996948242,560096359.812841
72,249.800003051758,560096359.849879
72,249.600006103516,560096359.887957
72,249.800003051758,560096359.925347
72,249.600006103516,560096359.962956
72,249.800003051758,560096360.000042
72,249.699996948242,560096360.037933
72,249.900009155273,560096360.075333
72,250.0,560096360.112855
72,250.0,560096360.150116
72,250.0,560096360.187880
72,249.800003051758,560096360.225230
72,249.900009155273,560096360.262987
72,249.900009155273,560096360.300033
72,249.900009155273,560096360.337973
72,249.900009155273,560096360.375235
72,249.699996948242,560096360.412964
72,249.699996948242,560096360.450086
72,249.600006103516,560096360.487914
72,249.600006103516,560096360.525509
72,249.600006103516,560096360.562921
78,249.5,560096360.600264
78,249.600006103516,560096360.637999
78,249.5,560096360.675503
78,249.600006103516,560096360.712961
78,249.600006103516,560096360.750231
78,249.600006103516,560096360.787980
78,249.5,560096360.825400
78,249.5,560096360.862969
78,249.400009155273,560096360.900255
78,249.600006103516,560096360.937991
78,249.5,560096360.975414
78,249.5,560096361.012986
78,248.900009155273,560096361.050299
78,248.900009155273,560096361.087933
78,248.800003051758,560096361.125499
78,248.5,560096361.162987
78,248.5,560096361.200278
78,248.5,560096361.237927
78,248.5,560096361.275501
78,248.5,560096361.313006
78,248.5,560096361.349991
78,248.600006103516,560096361.387880
78,248.400009155273,560096361.425515
78,248.5,560096361.462943
78,248.400009155273,560096361.500290
78,248.5,560096361.538002
82,249.100006103516,560096361.575503
82,249.5,560096361.613026
82,249.800003051758,560096361.650168
82,250.0,560096361.688044
82,250.199996948242,560096361.725305
82,250.199996948242,560096361.762933
82,250.199996948242,560096361.800317
82,250.0,560096361.838001
82,250.300003051758,560096361.875512
82,250.199996948242,560096361.913030
82,250.300003051758,560096361.950132
82,250.400009155273,560096361.987925
82,250.600006103516,560096362.025540
82,251.199996948242,560096362.063042
82,251.199996948242,560096362.100275
82,251.300003051758,560096362.137770
82,251.199996948242,560096362.175448
82,251.199996948242,560096362.213017
82,251.199996948242,560096362.250068
82,251.300003051758,560096362.288011
82,251.600006103516,560096362.325534
82,251.600006103516,560096362.362666
82,251.800003051758,560096362.400101
82,251.800003051758,560096362.437814
82,251.699996948242,560096362.475594
82,251.699996948242,560096362.513035
84,251.5,560096362.550321
84,251.300003051758,560096362.587876
84,251.100006103516,560096362.625554
84,250.900009155273,560096362.663057
84,250.800003051758,560096362.700370
84,250.600006103516,560096362.737837
84,250.300003051758,560096362.775538
84,250.199996948242,560096362.813055
84,250.100006103516,560096362.850063
84,250.0,560096362.888027
84,250.0,560096362.925526
84,249.699996948242,560096362.962875
84,249.699996948242,560096363.000337
84,250.199996948242,560096363.037826
84,250.5,560096363.075500
84,250.400009155273,560096363.113147
84,250.400009155273,560096363.150392
84,250.300003051758,560096363.187935
84,250.199996948242,560096363.225626
84,250.0,560096363.262839
84,250.0,560096363.300331
84,250.300003051758,560096363.337809
84,250.300003051758,560096363.375541
84,250.100006103516,560096363.413059
84,250.100006103516,560096363.450322
84,250.100006103516,560096363.487956
84,250.100006103516,560096363.525559
84,250.199996948242,560096363.562850
84,250.199996948242,560096363.600343
84,250.100006103516,560096363.637869
84,250.100006103516,560096363.675587
84,250.100006103516,560096363.713073
84,250.199996948242,560096363.750076
84,250.199996948242,560096363.788060
84,250.199996948242,560096363.825522
84,250.199996948242,560096363.863065
84,250.199996948242,560096363.900363
84,250.199996948242,560096363.938067
84,250.199996948242,560096363.975562
84,249.900009155273,560096364.013168
84,249.900009155273,560096364.050417
84,249.900009155273,560096364.087891
84,249.900009155273,560096364.125596
84,249.900009155273,560096364.162995
84,249.800003051758,560096364.200367
84,249.800003051758,560096364.237996
84,249.699996948242,560096364.275720
84,249.5,560096364.313224
84,249.400009155273,560096364.350510
84,249.5,560096364.388047
84,249.400009155273,560096364.425478
84,249.600006103516,560096364.463197
85,249.5,560096364.500714
85,249.5,560096364.538350
85,249.5,560096364.575751
85,249.5,560096364.613239
85,249.5,560096364.650711
85,249.5,560096364.688166
85,249.5,560096364.725806
85,249.5,560096364.763178
85,249.400009155273,560096364.800442
85,249.300003051758,560096364.838005
85,249.400009155273,560096364.875773
85,249.300003051758,560096364.913174
85,249.400009155273,560096364.950506
85,249.199996948242,560096364.988177
85,249.100006103516,560096365.025740
85,249.100006103516,560096365.063233
85,249.300003051758,560096365.100562
85,249.300003051758,560096365.137960
85,249.400009155273,560096365.175725
85,249.600006103516,560096365.213230
85,249.600006103516,560096365.250608
85,249.400009155273,560096365.288047
85,249.300003051758,560096365.325681
85,249.300003051758,560096365.363229
85,249.300003051758,560096365.400535
85,249.199996948242,560096365.438255
83,249.100006103516,560096365.475759
83,249.100006103516,560096365.513022
83,249.100006103516,560096365.550540
83,249.100006103516,560096365.588023
83,249.0,560096365.625766
83,248.800003051758,560096365.663189
83,248.800003051758,560096365.700526
83,248.900009155273,560096365.738260
83,248.900009155273,560096365.775765
83,248.800003051758,560096365.813204
83,248.699996948242,560096365.850577
83,248.800003051758,560096365.888281
83,248.699996948242,560096365.925561
83,248.800003051758,560096365.963219
83,248.699996948242,560096366.000556
83,248.699996948242,560096366.037941
83,248.699996948242,560096366.075243
83,248.699996948242,560096366.113048
83,248.699996948242,560096366.150296
83,248.5,560096366.187698
83,248.5,560096366.225251
83,248.600006103516,560096366.263177
83,248.600006103516,560096366.300905
83,248.600006103516,560096366.337704
83,248.600006103516,560096366.375792
83,248.600006103516,560096366.413014
76,248.600006103516,560096366.450419
76,248.600006103516,560096366.488086
76,248.600006103516,560096366.525589
76,248.600006103516,560096366.563045
76,248.5,560096366.600452
76,248.5,560096366.637879
76,248.5,560096366.675244
76,248.5,560096366.713150
76,248.5,560096366.750422
76,248.5,560096366.788070
76,248.5,560096366.825759
76,248.5,560096366.862718
76,248.5,560096366.900479
76,248.5,560096366.938251
76,248.5,560096366.975794
76,248.5,560096367.013259
76,248.800003051758,560096367.050168
76,248.800003051758,560096367.088136
76,248.900009155273,560096367.125740
76,249.0,560096367.162939
76,249.100006103516,560096367.200579
76,249.199996948242,560096367.238324
76,249.100006103516,560096367.275684
76,249.199996948242,560096367.313287
76,249.199996948242,560096367.350582
76,249.300003051758,560096367.388227
75,249.300003051758,560096367.425737
75,249.5,560096367.463386
75,249.600006103516,560096367.500586
75,249.900009155273,560096367.538121
75,249.900009155273,560096367.575808
75,249.900009155273,560096367.613191
75,249.900009155273,560096367.650593
75,249.900009155273,560096367.688264
75,249.900009155273,560096367.725804
75,249.699996948242,560096367.763420
75,249.699996948242,560096367.800610
75,249.699996948242,560096367.838261
75,249.800003051758,560096367.875207
75,249.800003051758,560096367.923507
75,249.600006103516,560096367.950578
75,249.5,560096367.988072
75,249.5,560096368.025622
75,249.5,560096368.063435
75,249.300003051758,560096368.100749
75,249.300003051758,560096368.138068
75,249.300003051758,560096368.175625
75,249.100006103516,560096368.213292
75,249.100006103516,560096368.250947
75,249.100006103516,560096368.288104
75,249.0,560096368.325766
74,249.0,560096368.400667
74,249.0,560096368.400783
74,249.0,560096368.438301
74,249.0,560096368.475905
74,249.100006103516,560096368.513377
74,249.100006103516,560096368.550650
74,249.300003051758,560096368.588169
74,249.300003051758,560096368.625914
74,249.300003051758,560096368.663264
74,249.100006103516,560096368.700763
74,249.0,560096368.738411
74,248.900009155273,560096368.775978
74,248.900009155273,560096368.813438
74,248.900009155273,560096368.850774
74,249.0,560096368.887878
74,249.0,560096368.925934
74,248.900009155273,560096368.963464
74,248.900009155273,560096369.000751
74,248.900009155273,560096369.038482
74,248.699996948242,560096369.075943
74,248.699996948242,560096369.113375
74,248.800003051758,560096369.150561
74,248.900009155273,560096369.188547
74,248.900009155273,560096369.225961
74,248.900009155273,560096369.263494
74,248.900009155273,560096369.300717
74,248.900009155273,560096369.338513
72,249.0,560096369.375667
72,249.0,560096369.413448
72,248.900009155273,560096369.450791
72,248.900009155273,560096369.488480
72,248.900009155273,560096369.525770
72,248.900009155273,560096369.563476
72,248.900009155273,560096369.600812
72,248.900009155273,560096369.638520
72,248.699996948242,560096369.676003
72,248.699996948242,560096369.713440
72,248.699996948242,560096369.750903
72,248.699996948242,560096369.788456
72,248.699996948242,560096369.825992
72,248.699996948242,560096369.863566
72,248.600006103516,560096369.900750
72,248.600006103516,560096369.938519
72,248.600006103516,560096369.976018
72,248.800003051758,560096370.013328
72,248.600006103516,560096370.050917
72,248.800003051758,560096370.088434
72,248.900009155273,560096370.125954
72,248.900009155273,560096370.163412
72,248.800003051758,560096370.200781
72,248.600006103516,560096370.238467
72,248.600006103516,560096370.275688
72,248.800003051758,560096370.313503
71,248.800003051758,560096370.350801
71,248.699996948242,560096370.388473
71,248.600006103516,560096370.426003
71,248.600006103516,560096370.463530
71,248.400009155273,560096370.500822
71,248.400009155273,560096370.538514
71,248.300003051758,560096370.576027
71,248.199996948242,560096370.613477
71,248.0,560096370.650803
71,248.0,560096370.688543
71,248.100006103516,560096370.726039
71,248.100006103516,560096370.763425
71,248.5,560096370.800869
71,248.5,560096370.838317
71,248.5,560096370.875957
71,248.400009155273,560096370.913463
71,248.300003051758,560096370.950823
71,248.300003051758,560096370.988474
71,248.300003051758,560096371.026096
71,248.400009155273,560096371.063524
71,248.600006103516,560096371.100804
71,248.800003051758,560096371.138504
71,248.800003051758,560096371.175977
71,248.800003051758,560096371.213553
71,248.800003051758,560096371.250808
71,248.800003051758,560096371.288483
70,248.800003051758,560096371.326025
70,248.800003051758,560096371.363334
70,248.900009155273,560096371.400842
70,249.100006103516,560096371.438574
70,249.199996948242,560096371.476078
70,249.5,560096371.513558
70,249.5,560096371.551047
70,249.300003051758,560096371.588548
70,248.900009155273,560096371.626084
70,248.900009155273,560096371.663678
70,249.5,560096371.700863
70,249.800003051758,560096371.738564
70,250.300003051758,560096371.776072
70,250.5,560096371.813543
70,250.600006103516,560096371.851011
70,250.600006103516,560096371.888496
70,250.800003051758,560096371.925914
70,250.800003051758,560096371.963735
70,250.699996948242,560096372.000872
70,250.699996948242,560096372.038521
70,250.900009155273,560096372.075988
70,250.900009155273,560096372.113510
70,251.100006103516,560096372.150649
70,251.400009155273,560096372.188375
70,251.5,560096372.226020
70,251.699996948242,560096372.263762
69,251.699996948242,560096372.301048
69,252.199996948242,560096372.338369
69,253.0,560096372.375893
69,254.0,560096372.413557
69,254.400009155273,560096372.450988
69,254.800003051758,560096372.488662
69,255.300003051758,560096372.526227
69,255.300003051758,560096372.563630
69,255.400009155273,560096372.601008
69,255.100006103516,560096372.638730
69,255.0,560096372.676217
69,254.900009155273,560096372.713725
69,254.800003051758,560096372.751009
69,254.800003051758,560096372.788780
69,254.699996948242,560096372.825715
69,254.900009155273,560096372.863701
69,255.0,560096372.900845
69,255.0,560096372.938696
69,254.800003051758,560096372.976199
69,254.800003051758,560096373.013676
69,254.800003051758,560096373.051026
69,254.699996948242,560096373.088546
69,254.199996948242,560096373.126220
69,254.199996948242,560096373.163725
69,254.0,560096373.201001
69,254.199996948242,560096373.238729
69,254.100006103516,560096373.276242
69,254.100006103516,560096373.313800
69,253.5,560096373.350708
69,253.300003051758,560096373.388715
69,253.300003051758,560096373.426302
69,253.5,560096373.463625
69,253.5,560096373.500836
69,253.199996948242,560096373.538704
69,253.100006103516,560096373.576244
69,253.199996948242,560096373.613800
69,253.100006103516,560096373.651064
69,253.0,560096373.688674
69,253.0,560096373.726138
69,253.100006103516,560096373.763664
69,253.100006103516,560096373.801037
69,253.300003051758,560096373.838826
69,253.199996948242,560096373.876017
69,253.199996948242,560096373.913518
69,253.199996948242,560096373.951020
69,252.699996948242,560096373.988684
69,252.400009155273,560096374.026159
69,252.300003051758,560096374.063712
69,252.199996948242,560096374.101022
69,251.900009155273,560096374.138486
69,251.800003051758,560096374.176199
69,251.5,560096374.213763
69,251.5,560096374.251060
69,251.300003051758,560096374.288701
69,251.300003051758,560096374.326210
69,251.300003051758,560096374.363549
69,251.300003051758,560096374.401057
69,251.199996948242,560096374.438784
69,251.199996948242,560096374.476402
69,251.199996948242,560096374.513643
69,251.400009155273,560096374.550641
69,251.400009155273,560096374.588742
69,251.600006103516,560096374.626265
69,251.800003051758,560096374.663645
69,251.800003051758,560096374.701052
69,251.800003051758,560096374.738306
69,251.600006103516,560096374.776233
69,251.600006103516,560096374.813836
69,251.5,560096374.851049
69,251.100006103516,560096374.888726
69,251.100006103516,560096374.926195
69,251.100006103516,560096374.963665
69,251.100006103516,560096375.001062
69,251.100006103516,560096375.038550
69,251.100006103516,560096375.076301
69,251.100006103516,560096375.113759
69,251.199996948242,560096375.151156
69,251.199996948242,560096375.188765
69,251.199996948242,560096375.226246
69,251.199996948242,560096375.263738
69,251.100006103516,560096375.301190
69,251.100006103516,560096375.338553
69,251.100006103516,560096375.376494
69,251.0,560096375.413709
69,251.0,560096375.451220
69,251.0,560096375.488743
69,250.800003051758,560096375.526370
69,250.800003051758,560096375.563755
69,250.800003051758,560096375.601372
69,251.0,560096375.638824
69,251.0,560096375.676380
69,251.0,560096375.713758
69,251.0,560096375.751216
69,251.199996948242,560096375.788725
69,251.199996948242,560096375.826365
69,251.400009155273,560096375.863703
69,251.600006103516,560096375.901128
69,251.699996948242,560096375.938936
69,251.900009155273,560096375.976445
69,252.199996948242,560096376.013775
69,252.300003051758,560096376.051246
69,252.600006103516,560096376.088755
69,252.699996948242,560096376.126556
69,253.100006103516,560096376.163735
69,253.100006103516,560096376.201268
69,253.100006103516,560096376.238793
69,253.5,560096376.276449
69,253.5,560096376.313840
69,253.800003051758,560096376.351021
69,253.800003051758,560096376.388721
69,253.800003051758,560096376.426460
69,253.800003051758,560096376.463837
69,253.800003051758,560096376.501253
69,254.100006103516,560096376.538844
69,254.100006103516,560096376.576257
69,254.100006103516,560096376.613949
69,254.100006103516,560096376.651254
70,254.100006103516,560096376.689005
70,254.0,560096376.726477
70,253.800003051758,560096376.763914
70,253.699996948242,560096376.801254
70,253.600006103516,560096376.838969
70,253.5,560096376.876458
70,253.300003051758,560096376.913929
70,253.300003051758,560096376.951247
70,253.100006103516,560096376.988678
70,252.800003051758,560096377.026436
70,252.699996948242,560096377.063818
70,252.699996948242,560096377.101253
70,252.400009155273,560096377.138820
70,252.400009155273,560096377.176501
70,252.0,560096377.213756
70,252.0,560096377.251250
70,252.0,560096377.288727
70,251.900009155273,560096377.326466
70,251.800003051758,560096377.363925
70,251.600006103516,560096377.401183
70,251.400009155273,560096377.438624
70,251.400009155273,560096377.476405
70,251.400009155273,560096377.513970
70,251.600006103516,560096377.551266
70,251.600006103516,560096377.626525
70,251.5,560096377.626630
70,251.400009155273,560096377.663832
70,251.300003051758,560096377.701276
70,251.300003051758,560096377.738938
70,251.400009155273,560096377.776499
70,251.400009155273,560096377.813965
70,251.300003051758,560096377.851273
70,251.300003051758,560096377.888965
70,251.300003051758,560096377.926296
70,251.300003051758,560096377.963906
70,251.199996948242,560096378.001050
70,251.199996948242,560096378.038913
70,251.199996948242,560096378.076435
70,251.300003051758,560096378.113943
70,251.199996948242,560096378.151005
70,251.300003051758,560096378.189041
70,251.0,560096378.226523
70,250.900009155273,560096378.264015
70,250.900009155273,560096378.301295
70,250.900009155273,560096378.338957
70,251.100006103516,560096378.376524
70,251.199996948242,560096378.413940
70,251.100006103516,560096378.451374
70,251.199996948242,560096378.488995
70,251.0,560096378.526502
70,251.0,560096378.563770
70,251.0,560096378.601287
72,251.100006103516,560096378.638476
72,251.100006103516,560096378.676300
72,251.100006103516,560096378.713944
72,251.100006103516,560096378.751013
72,251.300003051758,560096378.789086
72,251.400009155273,560096378.826309
72,251.400009155273,560096378.864016
72,251.199996948242,560096378.901312
72,251.100006103516,560096378.939029
72,251.0,560096378.976526
72,251.100006103516,560096379.013605
72,251.100006103516,560096379.051501
72,251.100006103516,560096379.088951
72,251.100006103516,560096379.126504
72,251.100006103516,560096379.164007
72,251.100006103516,560096379.201321
72,251.100006103516,560096379.238820
72,251.100006103516,560096379.276553
72,251.100006103516,560096379.313926
72,251.100006103516,560096379.351327
72,251.300003051758,560096379.389042
72,251.400009155273,560096379.426431
72,251.400009155273,560096379.464042
72,251.300003051758,560096379.501328
72,251.300003051758,560096379.538984
72,251.300003051758,560096379.576541
73,251.600006103516,560096379.613825
73,251.600006103516,560096379.651328
73,251.600006103516,560096379.689047
73,251.600006103516,560096379.726496
73,251.600006103516,560096379.764011
73,251.900009155273,560096379.801343
73,251.800003051758,560096379.839082
73,251.800003051758,560096379.876541
73,251.800003051758,560096379.913921
73,251.800003051758,560096379.951299
73,251.800003051758,560096379.989018
73,251.800003051758,560096380.026283
73,251.600006103516,560096380.064074
73,251.699996948242,560096380.101487
73,251.699996948242,560096380.138896
73,251.800003051758,560096380.176563
73,251.800003051758,560096380.213971
73,251.699996948242,560096380.251470
73,251.600006103516,560096380.289006
73,251.600006103516,560096380.326562
73,251.5,560096380.364085
73,251.400009155273,560096380.401342
73,251.300003051758,560096380.439105
73,251.100006103516,560096380.476605
73,251.100006103516,560096380.514009
73,251.300003051758,560096380.551484
74,251.300003051758,560096380.589140
74,251.300003051758,560096380.626686
74,251.0,560096380.664246
74,251.0,560096380.701506
74,251.199996948242,560096380.739229
74,251.199996948242,560096380.776720
74,251.199996948242,560096380.814196
74,251.199996948242,560096380.851510
74,250.800003051758,560096380.889129
74,251.199996948242,560096380.926717
74,251.100006103516,560096380.964165
74,251.199996948242,560096381.001659
74,251.199996948242,560096381.039224
74,251.300003051758,560096381.076737
74,251.5,560096381.113799
74,251.600006103516,560096381.151520
74,251.699996948242,560096381.189209
74,251.800003051758,560096381.226209
74,251.699996948242,560096381.264094
74,251.900009155273,560096381.301514
74,251.900009155273,560096381.339001
74,252.0,560096381.376708
74,252.100006103516,560096381.414127
74,252.199996948242,560096381.451569
74,252.600006103516,560096381.488889
74,252.600006103516,560096381.526750
76,252.800003051758,560096381.564231
76,252.699996948242,560096381.601526
76,252.800003051758,560096381.639027
76,253.100006103516,560096381.676752
76,253.100006103516,560096381.714222
76,253.199996948242,560096381.751528
76,253.199996948242,560096381.789174
76,253.400009155273,560096381.826665
76,253.600006103516,560096381.864206
76,253.600006103516,560096381.901515
76,253.600006103516,560096381.939171
76,253.600006103516,560096381.976720
76,253.600006103516,560096382.014216
76,253.600006103516,560096382.051694
76,253.5,560096382.089192
76,253.400009155273,560096382.126743
76,253.199996948242,560096382.164192
76,253.199996948242,560096382.201586
76,253.100006103516,560096382.239006
76,253.100006103516,560096382.276756
76,253.100006103516,560096382.314302
76,253.199996948242,560096382.351545
76,253.100006103516,560096382.389208
76,253.0,560096382.426632
76,252.800003051758,560096382.464214
76,252.800003051758,560096382.501528
76,252.800003051758,560096382.539200
76,252.800003051758,560096382.576259
76,252.800003051758,560096382.613805
76,252.800003051758,560096382.651580
76,252.800003051758,560096382.689248
76,252.800003051758,560096382.726718
76,252.600006103516,560096382.764261
76,252.800003051758,560096382.801575
76,252.600006103516,560096382.839150
76,252.5,560096382.876763
76,252.300003051758,560096382.914264
76,252.300003051758,560096382.951727
76,252.300003051758,560096382.989204
76,252.300003051758,560096383.026516
76,252.300003051758,560096383.064320
76,252.199996948242,560096383.101575
76,252.0,560096383.138746
76,252.199996948242,560096383.176803
76,252.0,560096383.214169
76,251.800003051758,560096383.251776
76,251.800003051758,560096383.289224
76,251.800003051758,560096383.326732
76,251.800003051758,560096383.364293
76,251.800003051758,560096383.401280
76,251.699996948242,560096383.439287
76,251.5,560096383.476805
77,251.5,560096383.514228
77,251.600006103516,560096383.551565
77,251.600006103516,560096383.589224
77,251.5,560096383.626810
77,251.400009155273,560096383.664287
77,251.400009155273,560096383.701647
77,251.5,560096383.739319
77,251.5,560096383.776749
77,251.400009155273,560096383.814225
77,251.400009155273,560096383.851570
77,251.199996948242,560096383.889236
77,251.199996948242,560096383.926817
77,251.199996948242,560096383.964420
77,251.300003051758,560096384.001598
77,251.300003051758,560096384.039312
77,251.300003051758,560096384.076917
77,251.5,560096384.114253
77,251.5,560096384.151593
77,251.5,560096384.189070
77,251.100006103516,560096384.226801
77,251.100006103516,560096384.264074
77,251.0,560096384.301611
77,251.100006103516,560096384.339337
77,251.0,560096384.376813
77,251.100006103516,560096384.414223
77,251.0,560096384.451715
77,251.0,560096384.489256
77,250.900009155273,560096384.526836
77,250.900009155273,560096384.564138
77,250.900009155273,560096384.601371
77,250.699996948242,560096384.639325
77,250.600006103516,560096384.676935
77,250.699996948242,560096384.714350
77,250.699996948242,560096384.751885
77,250.699996948242,560096384.789518
77,250.5,560096384.826901
