HR,pF,Time
75,252.199996948242,560096489.384905
75,252.199996948242,560096489.422596
75,252.300003051758,560096489.460058
75,252.300003051758,560096489.497526
75,252.600006103516,560096489.535036
75,252.600006103516,560096489.572393
75,252.600006103516,560096489.610091
75,252.800003051758,560096489.647567
75,252.900009155273,560096489.685059
75,253.100006103516,560096489.722614
75,253.100006103516,560096489.760074
75,253.100006103516,560096489.797390
75,253.400009155273,560096489.834886
75,253.5,560096489.872610
75,253.800003051758,560096489.910113
75,253.900009155273,560096489.947589
75,253.900009155273,560096489.985041
75,254.0,560096490.022590
75,254.0,560096490.060116
75,254.199996948242,560096490.097406
75,254.199996948242,560096490.134731
75,254.400009155273,560096490.172607
75,254.5,560096490.210176
75,254.5,560096490.247420
75,254.600006103516,560096490.285124
75,254.699996948242,560096490.322191
75,254.699996948242,560096490.360138
75,254.600006103516,560096490.397623
75,254.400009155273,560096490.434898
75,254.400009155273,560096490.472379
75,254.5,560096490.510108
75,254.600006103516,560096490.547597
75,254.600006103516,560096490.584922
75,254.600006103516,560096490.622621
75,254.400009155273,560096490.660040
75,254.300003051758,560096490.697635
75,254.100006103516,560096490.734923
75,253.900009155273,560096490.772549
75,253.800003051758,560096490.810154
75,253.600006103516,560096490.847634
75,253.300003051758,560096490.884973
75,253.199996948242,560096490.922626
75,253.100006103516,560096490.959946
75,253.0,560096490.997757
75,252.699996948242,560096491.034921
75,252.699996948242,560096491.072524
75,252.400009155273,560096491.110259
75,252.400009155273,560096491.147623
75,252.199996948242,560096491.184674
75,252.199996948242,560096491.222181
75,252.199996948242,560096491.260066
75,252.199996948242,560096491.297321
75,252.100006103516,560096491.334967
75,252.100006103516,560096491.372456
75,252.0,560096491.410161
75,252.0,560096491.447536
75,252.0,560096491.485091
75,252.0,560096491.522572
75,251.900009155273,560096491.560119
75,251.900009155273,560096491.597761
75,251.800003051758,560096491.634931
75,251.800003051758,560096491.672845
75,251.800003051758,560096491.710062
75,251.800003051758,560096491.747477
75,251.900009155273,560096491.784946
75,251.900009155273,560096491.822694
75,251.900009155273,560096491.860105
75,252.0,560096491.897740
75,252.0,560096491.934953
75,251.900009155273,560096491.972673
75,251.800003051758,560096492.009977
75,251.800003051758,560096492.047603
75,251.699996948242,560096492.084975
75,251.699996948242,560096492.122677
75,251.699996948242,560096492.160238
75,251.5,560096492.197237
75,251.699996948242,560096492.235113
75,251.699996948242,560096492.272814
75,251.699996948242,560096492.310173
75,251.800003051758,560096492.347422
75,251.800003051758,560096492.384864
75,251.699996948242,560096492.422689
75,251.5,560096492.460256
75,251.400009155273,560096492.497480
75,251.300003051758,560096492.535264
75,251.400009155273,560096492.572720
75,251.300003051758,560096492.610309
75,251.400009155273,560096492.647427
75,251.300003051758,560096492.685099
75,251.300003051758,560096492.722817
75,251.300003051758,560096492.760316
75,251.300003051758,560096492.797657
75,251.400009155273,560096492.835101
75,251.400009155273,560096492.872825
75,251.5,560096492.910096
75,251.5,560096492.947910
75,251.5,560096492.985213
75,251.5,560096493.022794
75,251.600006103516,560096493.060281
75,251.600006103516,560096493.097609
75,251.699996948242,560096493.134906
75,251.800003051758,560096493.172904
75,251.800003051758,560096493.209905
75,251.800003051758,560096493.247793
75,251.900009155273,560096493.285128
75,251.900009155273,560096493.322463
75,252.100006103516,560096493.360334
75,252.300003051758,560096493.397621
75,252.400009155273,560096493.435117
75,252.400009155273,560096493.472638
75,252.5,560096493.510280
75,252.800003051758,560096493.547895
75,252.900009155273,560096493.585125
75,252.800003051758,560096493.622789
75,252.900009155273,560096493.660284
75,252.900009155273,560096493.697864
75,253.0,560096493.735125
75,253.300003051758,560096493.772750
75,253.400009155273,560096493.810260
75,253.400009155273,560096493.847646
75,253.100006103516,560096493.885123
75,253.100006103516,560096493.922901
75,253.100006103516,560096493.960347
75,253.100006103516,560096494.003461
75,253.100006103516,560096494.035130
75,253.199996948242,560096494.072663
75,253.199996948242,560096494.110306
75,253.400009155273,560096494.147891
75,253.400009155273,560096494.185262
75,253.400009155273,560096494.222307
75,253.5,560096494.260308
75,253.5,560096494.297642
75,253.5,560096494.335148
75,253.600006103516,560096494.372453
75,253.699996948242,560096494.410307
75,253.699996948242,560096494.447755
75,253.800003051758,560096494.485301
75,253.800003051758,560096494.522793
75,253.900009155273,560096494.560137
75,254.100006103516,560096494.597887
75,254.100006103516,560096494.635191
74,254.100006103516,560096494.672739
74,254.400009155273,560096494.710324
74,254.400009155273,560096494.747656
74,254.400009155273,560096494.785167
74,254.300003051758,560096494.822662
74,254.300003051758,560096494.860352
74,254.300003051758,560096494.897699
74,254.199996948242,560096494.935173
74,254.300003051758,560096494.972309
74,254.199996948242,560096495.010104
74,254.100006103516,560096495.047655
74,254.100006103516,560096495.085139
74,254.0,560096495.122880
74,254.0,560096495.160208
74,253.800003051758,560096495.197911
74,253.800003051758,560096495.234823
74,253.800003051758,560096495.272911
74,253.800003051758,560096495.310336
74,253.600006103516,560096495.347870
74,253.600006103516,560096495.385194
74,253.600006103516,560096495.422906
74,253.199996948242,560096495.460478
74,253.199996948242,560096495.497417
74,253.0,560096495.535414
74,252.800003051758,560096495.572674
74,252.600006103516,560096495.610177
73,252.800003051758,560096495.647859
73,252.5,560096495.685213
73,252.5,560096495.722876
73,252.5,560096495.760417
73,252.5,560096495.797692
73,252.600006103516,560096495.835212
73,252.600006103516,560096495.872900
73,252.300003051758,560096495.910351
73,252.300003051758,560096495.947905
73,252.199996948242,560096495.985433
73,252.199996948242,560096496.022861
73,252.100006103516,560096496.060394
73,252.0,560096496.097992
73,252.100006103516,560096496.135017
73,252.199996948242,560096496.172702
73,252.199996948242,560096496.210469
73,252.100006103516,560096496.247353
73,252.100006103516,560096496.285346
73,251.900009155273,560096496.322816
73,251.600006103516,560096496.360196
73,251.900009155273,560096496.397832
73,251.699996948242,560096496.435205
73,251.800003051758,560096496.472765
73,251.699996948242,560096496.510562
73,251.800003051758,560096496.548042
73,251.699996948242,560096496.585351
73,251.800003051758,560096496.622994
73,251.800003051758,560096496.660556
73,251.800003051758,560096496.697516
73,251.800003051758,560096496.735327
73,251.800003051758,560096496.773106
73,251.800003051758,560096496.810562
73,251.800003051758,560096496.847855
73,251.699996948242,560096496.885331
73,251.699996948242,560096496.923090
73,251.699996948242,560096496.960622
73,251.800003051758,560096496.998071
73,251.699996948242,560096497.035369
73,251.699996948242,560096497.073089
73,251.699996948242,560096497.110575
73,251.400009155273,560096497.147845
73,251.300003051758,560096497.185456
73,251.300003051758,560096497.222978
73,251.5,560096497.259994
73,251.5,560096497.297535
73,251.5,560096497.335565
73,251.5,560096497.373060
73,251.5,560096497.410606
73,251.400009155273,560096497.447871
73,251.400009155273,560096497.485610
73,251.300003051758,560096497.523092
73,251.400009155273,560096497.560598
73,251.300003051758,560096497.597883
73,251.5,560096497.635609
73,251.5,560096497.673115
73,251.699996948242,560096497.710669
73,251.699996948242,560096497.747932
73,251.900009155273,560096497.785604
73,251.900009155273,560096497.822869
73,252.0,560096497.860586
73,252.0,560096497.897842
73,252.0,560096497.935558
73,252.100006103516,560096497.973121
73,252.100006103516,560096498.010613
73,252.100006103516,560096498.047914
73,252.300003051758,560096498.085399
73,252.300003051758,560096498.123125
73,252.300003051758,560096498.160552
73,252.400009155273,560096498.197902
73,252.5,560096498.235439
73,252.5,560096498.272548
73,252.5,560096498.310070
73,252.5,560096498.348095
73,252.400009155273,560096498.385606
73,252.400009155273,560096498.423113
73,252.400009155273,560096498.460615
73,252.600006103516,560096498.497948
73,252.600006103516,560096498.535280
72,252.600006103516,560096498.573132
72,252.800003051758,560096498.610641
72,252.900009155273,560096498.647905
72,252.900009155273,560096498.685606
72,252.900009155273,560096498.723133
72,252.900009155273,560096498.760639
72,252.900009155273,560096498.797919
72,252.900009155273,560096498.835402
72,252.900009155273,560096498.872919
72,252.900009155273,560096498.910653
72,252.900009155273,560096498.948071
72,253.100006103516,560096499.000196
72,253.100006103516,560096499.023121
72,253.100006103516,560096499.060610
72,253.100006103516,560096499.097929
72,253.199996948242,560096499.135196
72,253.300003051758,560096499.173159
72,253.300003051758,560096499.210687
72,253.199996948242,560096499.248105
72,253.0,560096499.285213
72,253.0,560096499.322961
72,253.0,560096499.360559
72,253.0,560096499.397927
72,253.0,560096499.435550
72,253.0,560096499.473144
72,252.699996948242,560096499.510764
72,252.5,560096499.548045
72,252.400009155273,560096499.585750
72,252.400009155273,560096499.622918
72,252.300003051758,560096499.660726
72,252.300003051758,560096499.697994
72,252.199996948242,560096499.735557
72,252.100006103516,560096499.773096
72,251.900009155273,560096499.810792
72,251.900009155273,560096499.848109
72,251.900009155273,560096499.885567
72,251.900009155273,560096499.923290
72,252.100006103516,560096499.998054
72,251.900009155273,560096499.998208
72,251.900009155273,560096500.035549
72,251.900009155273,560096500.073074
72,252.100006103516,560096500.110691
72,252.100006103516,560096500.148141
72,252.0,560096500.185582
72,252.0,560096500.223166
72,252.100006103516,560096500.260791
72,252.100006103516,560096500.297869
72,252.100006103516,560096500.335313
72,251.900009155273,560096500.373102
72,252.199996948242,560096500.410826
72,251.900009155273,560096500.448170
72,251.900009155273,560096500.485586
73,251.800003051758,560096500.523126
73,251.800003051758,560096500.560830
73,251.800003051758,560096500.598118
73,251.800003051758,560096500.635588
73,251.699996948242,560096500.673271
73,251.699996948242,560096500.710633
73,251.699996948242,560096500.748331
73,251.699996948242,560096500.785616
73,251.699996948242,560096500.823374
73,251.699996948242,560096500.860802
73,251.699996948242,560096500.898175
73,251.699996948242,560096500.935621
73,251.600006103516,560096500.973256
73,251.600006103516,560096501.010759
73,251.5,560096501.048330
73,251.5,560096501.085621
73,251.5,560096501.123322
73,251.5,560096501.160817
73,251.400009155273,560096501.198247
73,251.400009155273,560096501.235591
73,251.400009155273,560096501.273330
73,251.400009155273,560096501.310297
73,251.400009155273,560096501.348110
73,251.400009155273,560096501.385719
73,251.300003051758,560096501.423346
73,251.300003051758,560096501.460850
73,251.300003051758,560096501.498531
73,251.300003051758,560096501.535633
73,251.300003051758,560096501.573275
73,251.600006103516,560096501.610803
73,251.300003051758,560096501.648351
73,251.300003051758,560096501.685812
73,251.300003051758,560096501.723267
73,251.600006103516,560096501.760829
73,251.699996948242,560096501.798348
73,251.800003051758,560096501.835633
73,251.900009155273,560096501.873329
73,252.0,560096501.910852
73,252.100006103516,560096501.948388
73,252.300003051758,560096501.985645
73,252.300003051758,560096502.023120
73,252.400009155273,560096502.060782
73,252.600006103516,560096502.098122
73,252.800003051758,560096502.135427
73,252.800003051758,560096502.173365
73,252.900009155273,560096502.210847
73,253.0,560096502.248231
73,253.100006103516,560096502.285685
73,253.100006103516,560096502.323068
73,253.199996948242,560096502.360830
73,253.199996948242,560096502.398157
73,253.199996948242,560096502.435878
73,253.199996948242,560096502.473308
73,253.100006103516,560096502.510892
73,253.300003051758,560096502.548347
73,253.100006103516,560096502.585378
73,253.300003051758,560096502.623384
73,253.300003051758,560096502.660864
73,253.300003051758,560096502.698150
73,253.300003051758,560096502.735681
73,253.300003051758,560096502.773282
73,253.400009155273,560096502.810910
73,253.5,560096502.848143
73,253.5,560096502.885874
73,253.400009155273,560096502.923254
73,253.300003051758,560096502.960913
73,253.300003051758,560096502.998142
73,253.600006103516,560096503.035728
73,253.699996948242,560096503.073393
73,253.699996948242,560096503.110887
73,253.699996948242,560096503.148125
73,253.800003051758,560096503.185668
73,253.800003051758,560096503.223329
73,254.0,560096503.260896
73,253.800003051758,560096503.298171
73,253.900009155273,560096503.335598
73,253.900009155273,560096503.373062
73,253.900009155273,560096503.410876
73,254.100006103516,560096503.448375
73,254.100006103516,560096503.485645
73,254.199996948242,560096503.523326
73,254.400009155273,560096503.560676
73,254.400009155273,560096503.598192
73,254.699996948242,560096503.635691
73,254.400009155273,560096503.673399
73,254.699996948242,560096503.710926
73,254.400009155273,560096503.748174
73,254.199996948242,560096503.785745
