HR,pF,Time
70,256.0,554221775.058353
70,256.0,554221775.095755
70,256.0,554221775.133246
70,255.900009155273,554221775.170755
70,255.900009155273,554221775.208211
70,256.0,554221775.245866
70,256.0,554221775.283316
70,256.0,554221775.320272
70,256.100006103516,554221775.358372
70,256.100006103516,554221775.395669
70,256.100006103516,554221775.433416
70,256.300018310547,554221775.470889
70,256.300018310547,554221775.508359
70,256.399993896484,554221775.545875
70,256.399993896484,554221775.583215
70,256.399993896484,554221775.620787
70,256.399993896484,554221775.658369
70,256.600006103516,554221775.695994
70,256.600006103516,554221775.733350
70,256.600006103516,554221775.770851
70,256.600006103516,554221775.808270
70,256.700012207031,554221775.845653
70,256.700012207031,554221775.883370
70,256.800018310547,554221775.920556
70,257.100006103516,554221775.958414
70,257.100006103516,554221775.995619
70,257.100006103516,554221776.033400
70,257.399993896484,554221776.070679
70,257.399993896484,554221776.108371
70,257.5,554221776.145797
70,257.600006103516,554221776.183207
70,257.800018310547,554221776.220808
70,257.899993896484,554221776.258315
70,258.300018310547,554221776.295796
70,258.300018310547,554221776.332843
70,258.300018310547,554221776.370823
70,258.399993896484,554221776.408268
70,258.899993896484,554221776.445888
70,259.0,554221776.483383
70,259.0,554221776.521028
70,259.100006103516,554221776.558430
70,259.5,554221776.595816
70,259.700012207031,554221776.633364
70,259.700012207031,554221776.670651
70,259.700012207031,554221776.708416
70,259.700012207031,554221776.745830
70,259.899993896484,554221776.783340
70,260.300018310547,554221776.820675
70,260.300018310547,554221776.858184
70,260.399993896484,554221776.895904
70,260.399993896484,554221776.933457
70,260.399993896484,554221776.970931
70,260.399993896484,554221777.007899
70,260.399993896484,554221777.046062
70,260.5,554221777.083425
70,260.5,554221777.121008
70,260.300018310547,554221777.158426
70,260.300018310547,554221777.196271
70,260.200012207031,554221777.233448
70,260.200012207031,554221777.270931
70,260.200012207031,554221777.308303
70,260.0,554221777.345749
70,259.800018310547,554221777.383416
70,259.700012207031,554221777.421065
70,259.700012207031,554221777.458434
70,259.600006103516,554221777.496052
70,259.300018310547,554221777.532907
70,259.200012207031,554221777.571141
70,259.100006103516,554221777.646023
70,259.100006103516,554221777.646114
70,259.100006103516,554221777.683391
70,258.700012207031,554221777.721064
70,258.700012207031,554221777.758696
70,258.700012207031,554221777.795834
70,258.700012207031,554221777.833461
70,258.700012207031,554221777.871074
70,258.700012207031,554221777.908420
70,258.700012207031,554221777.945969
70,258.600006103516,554221777.983436
70,258.5,554221778.021079
70,258.5,554221778.058164
70,258.200012207031,554221778.095845
70,258.200012207031,554221778.133363
70,258.200012207031,554221778.170741
70,258.200012207031,554221778.208452
70,258.200012207031,554221778.246135
70,258.100006103516,554221778.283367
70,257.899993896484,554221778.320870
70,257.899993896484,554221778.358294
70,257.700012207031,554221778.395977
70,257.800018310547,554221778.433463
70,257.5,554221778.471127
70,257.5,554221778.508459
70,257.5,554221778.546077
70,257.600006103516,554221778.583533
70,257.600006103516,554221778.621015
70,257.399993896484,554221778.658530
70,257.399993896484,554221778.695878
70,257.300018310547,554221778.733594
70,257.300018310547,554221778.771112
70,257.0,554221778.808609
70,257.0,554221778.846092
70,257.0,554221778.883598
70,256.700012207031,554221778.921120
70,256.899993896484,554221778.958620
70,256.899993896484,554221778.996055
70,256.899993896484,554221779.033479
70,256.899993896484,554221779.071290
70,256.899993896484,554221779.108497
70,256.899993896484,554221779.145647
70,256.899993896484,554221779.183353
70,256.700012207031,554221779.221132
70,256.5,554221779.258360
70,256.600006103516,554221779.296101
70,256.200012207031,554221779.333413
70,256.300018310547,554221779.370855
70,256.300018310547,554221779.408622
70,256.300018310547,554221779.446025
70,256.300018310547,554221779.483481
70,256.300018310547,554221779.521119
70,256.200012207031,554221779.558531
70,256.200012207031,554221779.595991
70,256.200012207031,554221779.633511
70,256.399993896484,554221779.671101
70,256.399993896484,554221779.708385
70,256.399993896484,554221779.746050
70,256.600006103516,554221779.783111
70,256.600006103516,554221779.821337
70,256.700012207031,554221779.858640
70,256.600006103516,554221779.896139
70,256.600006103516,554221779.933418
70,256.600006103516,554221779.971075
70,256.800018310547,554221780.008069
70,256.800018310547,554221780.046149
70,256.800018310547,554221780.083569
70,256.800018310547,554221780.121028
70,256.899993896484,554221780.158611
70,256.899993896484,554221780.196063
70,257.100006103516,554221780.233766
70,257.100006103516,554221780.271058
70,257.300018310547,554221780.308155
70,257.399993896484,554221780.346136
70,257.600006103516,554221780.383363
70,257.600006103516,554221780.421161
70,257.5,554221780.458659
70,257.5,554221780.496131
70,257.899993896484,554221780.533629
70,258.0,554221780.571125
70,258.0,554221780.608630
70,258.100006103516,554221780.646198
70,258.200012207031,554221780.683565
70,258.300018310547,554221780.720907
70,258.399993896484,554221780.758598
70,258.5,554221780.796162
70,258.700012207031,554221780.833664
70,258.899993896484,554221780.870915
70,259.0,554221780.908643
70,259.100006103516,554221780.946156
71,259.200012207031,554221780.983612
71,259.399993896484,554221781.021191
71,259.399993896484,554221781.058671
71,259.399993896484,554221781.096149
71,259.800018310547,554221781.133642
71,259.899993896484,554221781.170610
71,260.100006103516,554221781.208681
71,260.100006103516,554221781.245960
71,260.200012207031,554221781.283697
71,260.200012207031,554221781.320662
71,260.300018310547,554221781.358590
71,260.200012207031,554221781.433777
71,260.200012207031,554221781.433871
71,260.0,554221781.471119
71,260.200012207031,554221781.508688
71,260.200012207031,554221781.546099
71,260.200012207031,554221781.583566
71,259.899993896484,554221781.620954
71,259.899993896484,554221781.658818
71,260.0,554221781.696190
71,260.0,554221781.733685
71,259.899993896484,554221781.771055
71,259.800018310547,554221781.808655
71,259.5,554221781.846039
71,259.300018310547,554221781.883804
71,259.200012207031,554221781.921151
71,259.0,554221781.958804
71,259.0,554221781.996066
71,258.899993896484,554221782.033642
71,258.800018310547,554221782.071289
71,258.800018310547,554221782.108637
71,258.700012207031,554221782.146210
71,258.700012207031,554221782.183872
71,258.700012207031,554221782.220964
71,258.5,554221782.258881
71,258.399993896484,554221782.296322
71,258.399993896484,554221782.333645
71,258.300018310547,554221782.371193
71,258.200012207031,554221782.408615
71,258.300018310547,554221782.446082
71,258.200012207031,554221782.483722
71,258.200012207031,554221782.521311
71,258.200012207031,554221782.558831
71,258.200012207031,554221782.596248
71,257.899993896484,554221782.633833
71,257.800018310547,554221782.671306
71,257.800018310547,554221782.708626
71,257.5,554221782.746266
71,257.399993896484,554221782.783857
71,257.399993896484,554221782.821497
71,257.399993896484,554221782.858747
71,257.399993896484,554221782.896342
71,257.5,554221782.933728
71,257.5,554221782.971325
71,257.300018310547,554221783.008348
71,257.300018310547,554221783.046270
71,257.300018310547,554221783.083742
71,257.300018310547,554221783.121230
71,257.200012207031,554221783.158838
71,257.200012207031,554221783.196360
71,257.0,554221783.233855
71,257.0,554221783.271356
71,257.0,554221783.308725
71,257.0,554221783.346065
71,257.0,554221783.383832
71,256.899993896484,554221783.421266
71,256.800018310547,554221783.458709
71,256.800018310547,554221783.496332
71,256.800018310547,554221783.533851
71,256.800018310547,554221783.571253
71,256.5,554221783.608749
71,256.5,554221783.646136
71,256.5,554221783.683705
71,256.5,554221783.721166
71,256.399993896484,554221783.758865
71,256.399993896484,554221783.796337
71,256.399993896484,554221783.833881
71,256.399993896484,554221783.871377
70,256.300018310547,554221783.908897
70,256.300018310547,554221783.946372
70,256.300018310547,554221783.983869
70,256.399993896484,554221784.021253
70,256.399993896484,554221784.058883
70,256.399993896484,554221784.096367
70,256.399993896484,554221784.133921
70,256.200012207031,554221784.171154
70,256.200012207031,554221784.208882
70,256.300018310547,554221784.246146
70,256.5,554221784.283875
70,256.600006103516,554221784.321403
70,256.700012207031,554221784.358883
70,256.700012207031,554221784.396371
70,256.700012207031,554221784.433647
70,256.700012207031,554221784.471528
70,256.899993896484,554221784.508904
70,257.0,554221784.546451
70,257.100006103516,554221784.583804
70,257.100006103516,554221784.621290
70,257.100006103516,554221784.658811
70,257.100006103516,554221784.696126
70,257.200012207031,554221784.733818
70,257.5,554221784.771405
70,257.600006103516,554221784.808668
70,257.700012207031,554221784.846385
70,257.899993896484,554221784.883682
70,257.899993896484,554221784.921423
70,258.0,554221784.958892
70,258.399993896484,554221784.996493
70,258.399993896484,554221785.033901
70,258.399993896484,554221785.071313
70,258.600006103516,554221785.108701
70,259.0,554221785.146424
70,259.0,554221785.183853
70,259.200012207031,554221785.221395
70,259.300018310547,554221785.258900
70,259.399993896484,554221785.296469
70,259.5,554221785.333811
70,259.5,554221785.371187
70,259.700012207031,554221785.408834
70,259.899993896484,554221785.446327
70,259.899993896484,554221785.483894
70,260.100006103516,554221785.521200
70,260.100006103516,554221785.558940
70,260.100006103516,554221785.596361
70,260.100006103516,554221785.633699
70,260.399993896484,554221785.671574
70,260.5,554221785.708892
70,260.700012207031,554221785.746357
70,260.5,554221785.783918
70,260.5,554221785.821182
70,260.5,554221785.858935
70,260.5,554221785.896431
70,260.700012207031,554221785.933921
70,260.800018310547,554221785.971215
70,260.800018310547,554221786.008388
70,260.800018310547,554221786.046231
70,260.700012207031,554221786.083814
70,260.700012207031,554221786.121434
70,260.399993896484,554221786.158696
70,260.300018310547,554221786.196444
70,260.300018310547,554221786.233968
70,260.300018310547,554221786.271438
70,260.200012207031,554221786.308892
70,260.200012207031,554221786.346426
70,260.100006103516,554221786.383904
70,259.700012207031,554221786.421439
70,259.5,554221786.458975
70,259.300018310547,554221786.496337
70,259.300018310547,554221786.534085
70,259.300018310547,554221786.571028
70,259.200012207031,554221786.609097
70,259.100006103516,554221786.646527
70,259.100006103516,554221786.684092
70,259.100006103516,554221786.721587
70,259.100006103516,554221786.759101
70,259.0,554221786.796515
70,258.899993896484,554221786.833987
70,258.700012207031,554221786.872123
70,258.800018310547,554221786.908726
70,258.700012207031,554221786.946272
70,258.600006103516,554221786.983736
70,258.600006103516,554221787.021578
70,258.399993896484,554221787.058885
70,258.100006103516,554221787.096594
70,258.0,554221787.134082
70,257.899993896484,554221787.171499
70,257.899993896484,554221787.209062
70,257.899993896484,554221787.246614
70,258.0,554221787.284108
70,257.899993896484,554221787.321442
70,257.899993896484,554221787.359093
70,257.899993896484,554221787.396375
70,257.899993896484,554221787.434101
70,257.899993896484,554221787.471493
70,257.800018310547,554221787.509079
70,257.700012207031,554221787.546606
70,257.700012207031,554221787.621617
70,257.700012207031,554221787.621765
70,257.399993896484,554221787.659001
70,257.399993896484,554221787.696624
70,257.399993896484,554221787.733898
70,257.5,554221787.771648
69,257.600006103516,554221787.808642
69,257.5,554221787.846607
69,257.5,554221787.884117
69,257.5,554221787.921534
69,257.399993896484,554221787.959087
69,257.5,554221787.996633
69,257.399993896484,554221788.033908
69,257.399993896484,554221788.071635
69,257.399993896484,554221788.109081
69,257.399993896484,554221788.146496
69,257.399993896484,554221788.184141
69,257.399993896484,554221788.221769
69,257.399993896484,554221788.259067
69,257.399993896484,554221788.296596
69,257.399993896484,554221788.334147
69,257.700012207031,554221788.371615
69,257.700012207031,554221788.409088
69,257.700012207031,554221788.446567
69,257.800018310547,554221788.484137
69,257.899993896484,554221788.521551
69,257.899993896484,554221788.559165
69,258.200012207031,554221788.596603
69,258.300018310547,554221788.634030
69,258.5,554221788.671630
69,258.700012207031,554221788.709073
69,258.800018310547,554221788.746613
69,258.800018310547,554221788.784165
69,258.800018310547,554221788.821659
69,259.0,554221788.859079
69,259.100006103516,554221788.896637
69,259.300018310547,554221788.934095
69,259.5,554221788.971567
69,259.700012207031,554221789.008623
69,259.700012207031,554221789.046655
69,259.800018310547,554221789.084193
69,260.0,554221789.121644
69,260.0,554221789.159094
69,260.200012207031,554221789.196635
69,260.200012207031,554221789.234150
69,260.100006103516,554221789.271594
69,260.100006103516,554221789.309165
