42.819,299.4,0.034656
42.829,299.35,0.034556
42.839,299.3,0.034456
42.849,299.27,0.034406
42.859,299.25,0.034406
42.869,299.23,0.034406
42.879,299.2,0.034306
42.889,299.13,0.034206
42.899,299.06,0.034106
42.909,298.99,0.034006
42.919,298.91,0.033906
42.929,298.84,0.033806
42.939,298.77,0.033706
42.949,298.7,0.033606
42.959,298.62,0.033506
42.969,298.57,0.033406
42.979,298.52,0.033306
42.989,298.47,0.033156
42.999,298.42,0.033056
43.009,298.37,0.032956
43.019,298.32,0.032856
43.029,298.28,0.032756
43.039,298.23,0.032656
43.049,298.2,0.032556
43.059,298.2,0.032456
43.069,298.2,0.032356
43.079,298.2,0.032256
43.089,298.19,0.032156
43.099,298.17,0.032056
43.109,298.14,0.031956
43.119,298.12,0.031856
43.129,298.09,0.031756
43.139,298.04,0.031656
43.149,297.99,0.031556
43.159,297.95,0.03135
43.169,297.9,0.031144
43.179,297.9,0.030937
43.189,297.9,0.030837
43.199,297.9,0.030737
43.209,297.9,0.030637
43.219,297.9,0.030537
43.229,297.9,0.030437
43.239,297.9,0.030337
43.249,297.9,0.030237
43.259,297.9,0.030137
43.269,297.9,0.030037
43.279,297.9,0.029937
43.289,297.9,0.029837
43.299,297.9,0.029737
43.309,297.9,0.029531
43.319,297.9,0.029381
43.329,297.9,0.029281
43.339,297.89,0.029075
43.349,297.86,0.028975
43.359,297.84,0.028875
43.369,297.81,0.028775
43.379,297.79,0.028625
43.389,297.77,0.028525
43.399,297.74,0.028425
43.409,297.72,0.028325
43.419,297.7,0.028225
43.429,297.7,0.028125
43.439,297.7,0.028025
43.449,297.7,0.027925
43.459,297.71,0.027825
43.469,297.78,0.027725
43.479,297.86,0.027625
43.489,297.93,0.027525
43.499,298,0.027425
43.509,298,0.027325
43.519,298,0.027225
43.529,298,0.027125
43.539,298,0.027025
43.549,297.93,0.026925
43.559,297.86,0.026825
43.569,297.79,0.026725
43.579,297.72,0.026625
43.589,297.64,0.026525
43.599,297.57,0.026425
43.609,297.5,0.026325
43.619,297.43,0.026225
43.629,297.37,0.026125
43.639,297.32,0.026025
43.649,297.27,0.025925
43.659,297.22,0.025825
43.669,297.2,0.025725
43.679,297.2,0.025625
43.689,297.2,0.025525
43.699,297.2,0.025425
43.709,297.16,0.025325
43.719,297.06,0.025119
43.729,296.97,0.024912
43.739,296.87,0.024762
43.749,296.8,0.024662
43.759,296.8,0.024562
43.769,296.8,0.024462
43.779,296.8,0.024362
43.79,296.79,0.024262
43.8,296.74,0.024162
43.81,296.7,0.024062
43.82,296.65,0.023962
43.83,296.6,0.023862
43.84,296.53,0.023762
43.85,296.45,0.023662
43.86,296.38,0.023562
43.87,296.31,0.023462
43.88,296.23,0.023362
43.89,296.16,0.023262
43.9,296.09,0.023162
43.91,296.02,0.023062
43.92,296,0.022962
43.93,296,0.022862
43.94,296,0.022762
43.95,296,0.022662
43.96,296,0.022562
43.97,296,0.022462
43.98,296,0.022362
43.99,296,0.022262
44,295.99,0.022162
44.01,295.96,0.022062
44.02,295.94,0.021962
44.03,295.91,0.021862
44.04,295.84,0.021762
44.05,295.69,0.021662
44.06,295.55,0.021512
44.07,295.4,0.021412
44.08,295.29,0.021312
44.09,295.27,0.021212
44.1,295.24,0.021112
44.11,295.22,0.021012
44.12,295.2,0.020912
44.13,295.2,0.020812
44.14,295.2,0.020712
44.15,295.2,0.020612
44.16,295.2,0.020512
44.17,295.2,0.020412
44.18,295.2,0.020312
44.19,295.2,0.020212
44.2,295.2,0.020112
44.21,295.18,0.020012
44.22,295.15,0.019912
44.23,295.13,0.019812
44.24,295.11,0.019712
44.25,295.1,0.019612
44.26,295.1,0.019512
44.27,295.1,0.019412
44.28,295.1,0.019312
44.29,295.07,0.019212
44.3,295.02,0.019112
44.31,294.97,0.019012
44.32,294.92,0.018912
44.33,294.87,0.018812
44.34,294.83,0.018712
44.35,294.78,0.018612
44.36,294.73,0.018406
44.37,294.69,0.018306
44.38,294.67,0.018206
44.39,294.64,0.018106
44.4,294.62,0.018006
44.41,294.58,0.017906
44.42,294.54,0.017806
44.43,294.49,0.017656
44.44,294.44,0.017556
44.45,294.4,0.017456
44.46,294.4,0.017356
44.47,294.4,0.017256
44.48,294.4,0.017156
44.49,294.4,0.017056
44.5,294.37,0.016956
44.51,294.35,0.016856
44.52,294.33,0.016756
44.53,294.3,0.016656
44.54,294.32,0.016556
44.55,294.35,0.016456
44.56,294.37,0.016356
44.57,294.39,0.016256
44.58,294.4,0.016156
44.59,294.4,0.016056
44.6,294.4,0.015956
44.61,294.4,0.015856
44.62,294.4,0.015756
44.63,294.4,0.015656
44.64,294.4,0.015556
44.65,294.4,0.015456
44.66,294.39,0.015356
44.67,294.36,0.015256
44.68,294.34,0.015156
44.69,294.31,0.015056
44.7,294.29,0.014956
44.71,294.27,0.014856
44.72,294.24,0.014756
44.73,294.22,0.014656
44.74,294.18,0.014556
44.75,294.11,0.014456
44.76,294.04,0.014356
44.77,293.96,0.014256
44.78,293.9,0.014156
44.79,293.9,0.014056
44.8,293.9,0.013956
44.81,293.9,0.013856
44.82,293.9,0.013756
44.83,293.85,0.013656
44.84,293.8,0.013556
44.85,293.75,0.013456
44.86,293.7,0.013356
44.87,293.57,0.013256
44.88,293.42,0.013156
44.89,293.28,0.013056
44.9,293.13,0.012956
44.91,293.04,0.012856
44.92,292.97,0.012756
44.93,292.9,0.012656
44.94,292.83,0.012556
44.95,292.67,0.012456
44.96,292.48,0.012356
44.97,292.29,0.012256
44.98,292.09,0.012156
44.99,291.94,0.012056
45,291.82,0.011956
45.01,291.69,0.011806
45.02,291.57,0.0116
45.03,291.47,0.01145
45.04,291.4,0.01135
45.05,291.33,0.01125
45.06,291.25,0.01115
45.07,291.17,0.01105
45.08,291.05,0.01095
45.09,290.92,0.01085
45.1,290.8,0.01075
45.11,290.69,0.01065
45.12,290.64,0.01055
45.13,290.6,0.01045
45.14,290.55,0.01035
45.15,290.5,0.01025
45.16,290.48,0.01015
45.17,290.45,0.01005
45.18,290.43,0.0099498
45.19,290.4,0.0098498
45.2,290.33,0.0097498
45.21,290.26,0.0096498
45.22,290.19,0.0095498
45.23,290.12,0.0094498
45.24,290.1,0.0093498
45.25,290.1,0.0091435
45.26,290.1,0.0089935
45.27,290.1,0.0088935
45.28,290.04,0.0087935
45.29,289.94,0.0086935
45.3,289.84,0.0085935
45.31,289.75,0.0084935
45.32,289.69,0.0083935
45.33,289.66,0.0082935
45.34,289.64,0.0081935
45.35,289.61,0.0080935
45.36,289.59,0.0079935
45.37,289.57,0.0078935
45.38,289.54,0.0077935
45.39,289.52,0.0076935
45.4,289.5,0.0075935
45.41,289.5,0.0074935
45.42,289.5,0.0073935
45.43,289.5,0.0072935
45.44,289.5,0.0071935
45.45,289.47,0.0070935
45.46,289.45,0.0069935
45.47,289.42,0.0068935
45.48,289.4,0.0067935
45.49,289.38,0.0066935
45.5,289.35,0.0065935
45.51,289.33,0.0064935
45.52,289.3,0.0063935
45.53,289.3,0.0062935
45.54,289.3,0.0061935
45.55,289.3,0.0060935
45.56,289.3,0.0059935
45.57,289.32,0.0058935
45.58,289.34,0.0057935
45.59,289.37,0.0056935
45.6,289.39,0.0055935
45.61,289.42,0.0054935
45.62,289.44,0.0052873
45.63,289.46,0.005081
45.64,289.49,0.004981
45.65,289.5,0.004881
45.66,289.5,0.004781
45.67,289.5,0.004681
45.68,289.5,0.004581
45.69,289.5,0.004481
45.7,289.5,0.004381
45.71,289.5,0.004281
45.72,289.5,0.004181
45.73,289.49,0.004081
45.74,289.44,0.003981
45.75,289.39,0.003881
45.76,289.34,0.003781
45.77,289.3,0.003681
45.78,289.27,0.003581
45.79,289.25,0.003481
45.8,289.22,0.003381
45.81,289.2,0.003281
45.82,289.2,0.003181
45.83,289.2,0.003081
45.84,289.2,0.002981
45.85,289.2,0.002881
45.86,289.22,0.002781
45.87,289.25,0.002681
45.88,289.27,0.002581
45.89,289.29,0.002481
45.9,289.3,0.002381
45.91,289.3,0.002281
45.92,289.3,0.002131
45.93,289.3,0.002031
45.94,289.27,0.001931
45.95,289.22,0.001831
45.96,289.17,0.001731
45.97,289.12,0.001631
45.98,289.1,0.001531
45.99,289.1,0.001431
46,289.1,0.001331
46.01,289.1,0.001231
46.02,289.13,0.001131
46.03,289.2,0.001031
46.04,289.28,0.000931
46.05,289.35,0.000831
46.06,289.41,0.000731
46.07,289.43,0.000631
46.08,289.46,0.000531
46.09,289.48,0.000431
