HR,pF,Time
74,299.5,555437232.846362
74,299.5,555437232.883806
74,299.5,555437232.921588
74,299.5,555437232.996334
74,299.600006103516,555437232.996440
74,299.800018310547,555437233.034023
74,299.800018310547,555437233.071220
74,300.399993896484,555437233.109040
74,300.399993896484,555437233.146615
74,300.300018310547,555437233.184019
74,300.300018310547,555437233.221529
74,300.899993896484,555437233.259077
74,301.200012207031,555437233.296536
74,301.200012207031,555437233.371367
74,301.399993896484,555437233.371459
74,302.100006103516,555437233.409021
74,302.300018310547,555437233.446416
74,303.399993896484,555437233.483816
74,303.800018310547,555437233.521544
74,304.100006103516,555437233.558976
74,304.200012207031,555437233.596486
74,304.200012207031,555437233.633815
74,304.399993896484,555437233.671462
74,304.100006103516,555437233.708959
73,304.300018310547,555437233.746320
73,304.300018310547,555437233.783813
73,304.300018310547,555437233.821468
73,304.5,555437233.859011
73,304.600006103516,555437233.896456
73,304.700012207031,555437233.933811
73,304.700012207031,555437233.971566
73,304.700012207031,555437234.008461
73,304.700012207031,555437234.046367
73,304.700012207031,555437234.083802
73,304.700012207031,555437234.121523
73,304.600006103516,555437234.158964
73,304.399993896484,555437234.196470
73,304.399993896484,555437234.233810
73,304.399993896484,555437234.271510
73,304.399993896484,555437234.308918
73,304.5,555437234.346496
73,304.600006103516,555437234.383757
73,304.600006103516,555437234.421425
73,304.600006103516,555437234.458994
73,304.700012207031,555437234.496597
73,304.700012207031,555437234.533758
73,304.700012207031,555437234.571493
73,304.800018310547,555437234.609017
73,304.800018310547,555437234.646384
73,304.800018310547,555437234.683943
73,304.800018310547,555437234.721620
73,305.0,555437234.758980
73,305.100006103516,555437234.796669
73,305.100006103516,555437234.833983
73,305.200012207031,555437234.871624
73,305.300018310547,555437234.908874
73,305.399993896484,555437234.946581
73,305.5,555437234.983900
73,305.399993896484,555437235.021355
73,305.5,555437235.058974
73,305.5,555437235.096381
73,305.5,555437235.133553
73,305.5,555437235.171613
73,305.5,555437235.208989
73,305.600006103516,555437235.246518
73,305.600006103516,555437235.283958
73,305.399993896484,555437235.321538
73,304.800018310547,555437235.358909
73,304.700012207031,555437235.396508
73,304.399993896484,555437235.433701
73,303.899993896484,555437235.471543
73,303.700012207031,555437235.508874
73,303.399993896484,555437235.546739
73,303.100006103516,555437235.583736
73,302.800018310547,555437235.621394
73,302.600006103516,555437235.658945
73,302.5,555437235.696367
73,302.0,555437235.733471
73,302.0,555437235.771581
73,301.800018310547,555437235.808891
73,301.700012207031,555437235.846269
73,301.700012207031,555437235.884058
73,301.5,555437235.921580
73,301.5,555437235.958974
73,301.5,555437236.033776
73,301.600006103516,555437236.033930
73,301.399993896484,555437236.071555
73,301.600006103516,555437236.108577
73,301.300018310547,555437236.146468
73,301.300018310547,555437236.183990
73,301.300018310547,555437236.221355
73,301.399993896484,555437236.259104
73,301.5,555437236.296221
73,301.399993896484,555437236.334128
73,301.399993896484,555437236.371330
73,301.399993896484,555437236.408889
73,301.399993896484,555437236.446522
73,301.399993896484,555437236.483828
73,301.399993896484,555437236.521344
73,301.399993896484,555437236.558820
73,301.5,555437236.633982
73,301.5,555437236.634079
73,301.5,555437236.671295
73,301.5,555437236.708831
73,301.700012207031,555437236.746199
73,301.700012207031,555437236.783898
73,301.700012207031,555437236.821177
73,301.700012207031,555437236.858827
73,301.700012207031,555437236.896476
73,301.700012207031,555437236.933927
73,301.700012207031,555437236.971335
73,301.600006103516,555437237.008468
73,301.5,555437237.046158
73,301.300018310547,555437237.084095
73,301.300018310547,555437237.121532
73,301.300018310547,555437237.158569
73,301.200012207031,555437237.196464
73,301.100006103516,555437237.233842
73,300.899993896484,555437237.271544
73,300.899993896484,555437237.308968
73,300.899993896484,555437237.346373
73,300.600006103516,555437237.383791
73,300.300018310547,555437237.421531
73,300.300018310547,555437237.459048
73,300.300018310547,555437237.496466
73,300.0,555437237.533814
73,299.899993896484,555437237.571551
73,299.800018310547,555437237.609041
73,299.5,555437237.646444
73,299.300018310547,555437237.683828
73,298.700012207031,555437237.721505
73,298.300018310547,555437237.759001
73,298.0,555437237.796411
73,297.700012207031,555437237.833855
73,297.5,555437237.871421
73,297.399993896484,555437237.908924
73,297.100006103516,555437237.946727
73,296.899993896484,555437237.983787
73,296.800018310547,555437238.021242
73,296.800018310547,555437238.058736
73,296.700012207031,555437238.096446
73,296.600006103516,555437238.133784
73,296.600006103516,555437238.171434
73,296.600006103516,555437238.208934
73,296.700012207031,555437238.246504
73,296.700012207031,555437238.283759
73,296.5,555437238.321452
73,296.5,555437238.358995
73,296.5,555437238.396547
73,296.600006103516,555437238.433792
73,296.600006103516,555437238.471449
73,296.600006103516,555437238.508483
73,296.600006103516,555437238.546503
73,296.600006103516,555437238.584004
74,296.5,555437238.621514
74,296.600006103516,555437238.659007
74,296.600006103516,555437238.696287
74,296.700012207031,555437238.733779
74,296.700012207031,555437238.771428
74,296.700012207031,555437238.809003
74,296.700012207031,555437238.846184
74,296.700012207031,555437238.883789
74,296.700012207031,555437238.921254
74,296.800018310547,555437238.958895
74,296.800018310547,555437238.995940
74,296.800018310547,555437239.033839
74,296.800018310547,555437239.071148
74,296.899993896484,555437239.108989
74,297.0,555437239.146337
74,297.100006103516,555437239.183772
74,297.200012207031,555437239.221487
74,297.200012207031,555437239.258767
74,297.200012207031,555437239.296649
74,297.200012207031,555437239.333944
74,297.200012207031,555437239.371659
74,297.399993896484,555437239.408896
74,297.5,555437239.446369
74,297.5,555437239.521572
74,297.5,555437239.521667
74,297.5,555437239.558901
76,297.600006103516,555437239.596020
76,297.600006103516,555437239.633893
76,297.600006103516,555437239.671356
76,297.700012207031,555437239.709037
76,297.700012207031,555437239.746498
76,297.600006103516,555437239.783936
76,297.600006103516,555437239.821411
76,297.5,555437239.858958
76,297.399993896484,555437239.896361
76,297.399993896484,555437239.933731
76,297.399993896484,555437239.971445
76,297.399993896484,555437240.008425
76,297.200012207031,555437240.046294
76,297.200012207031,555437240.083941
76,297.200012207031,555437240.121503
76,297.0,555437240.158959
76,297.0,555437240.196240
76,297.0,555437240.234046
76,297.0,555437240.271713
76,297.0,555437240.309010
76,296.800018310547,555437240.346363
76,296.800018310547,555437240.384080
76,296.700012207031,555437240.421547
76,296.5,555437240.459071
76,296.5,555437240.496218
76,296.5,555437240.533988
77,296.5,555437240.571350
77,296.5,555437240.609071
77,296.399993896484,555437240.646413
77,296.5,555437240.683987
77,296.399993896484,555437240.721498
77,296.399993896484,555437240.759010
77,296.399993896484,555437240.796493
77,296.399993896484,555437240.833894
77,296.0,555437240.871336
77,295.899993896484,555437240.909048
77,295.899993896484,555437240.946154
77,295.800018310547,555437240.983977
77,295.5,555437241.021186
77,295.5,555437241.058870
77,295.5,555437241.096042
77,295.5,555437241.133963
77,295.200012207031,555437241.171473
77,295.100006103516,555437241.208961
77,295.0,555437241.246458
77,294.800018310547,555437241.283981
77,294.700012207031,555437241.321553
77,294.700012207031,555437241.359038
77,294.600006103516,555437241.396540
77,294.600006103516,555437241.433821
77,294.5,555437241.471466
77,294.300018310547,555437241.509055
78,294.200012207031,555437241.546380
78,294.200012207031,555437241.583974
78,293.899993896484,555437241.621579
78,293.899993896484,555437241.659028
78,293.899993896484,555437241.696541
78,294.0,555437241.733869
78,294.200012207031,555437241.771465
78,294.200012207031,555437241.809054
78,294.200012207031,555437241.846465
78,294.200012207031,555437241.883791
78,294.200012207031,555437241.921539
78,294.200012207031,555437241.958920
78,294.399993896484,555437241.996461
78,294.600006103516,555437242.033536
78,294.600006103516,555437242.071462
78,294.600006103516,555437242.108930
78,294.800018310547,555437242.146492
78,294.800018310547,555437242.183836
78,295.0,555437242.221461
78,295.0,555437242.258989
78,295.200012207031,555437242.296263
78,295.399993896484,555437242.333793
78,295.399993896484,555437242.371274
78,295.600006103516,555437242.408834
78,295.700012207031,555437242.446440
78,295.800018310547,555437242.483990
78,295.899993896484,555437242.521520
78,296.100006103516,555437242.559010
78,296.200012207031,555437242.596411
78,296.300018310547,555437242.633887
78,296.399993896484,555437242.671443
78,296.5,555437242.708918
78,296.5,555437242.746439
78,296.800018310547,555437242.783977
78,296.800018310547,555437242.821480
78,297.100006103516,555437242.858898
78,297.200012207031,555437242.896176
78,297.200012207031,555437242.933743
78,297.200012207031,555437242.971386
78,297.600006103516,555437243.008493
78,297.600006103516,555437243.046447
78,297.600006103516,555437243.083775
78,297.5,555437243.121463
78,297.5,555437243.158962
78,297.5,555437243.196390
78,297.5,555437243.233755
78,297.600006103516,555437243.271418
78,297.700012207031,555437243.308973
78,297.600006103516,555437243.346144
78,297.600006103516,555437243.383760
78,297.600006103516,555437243.421425
78,297.700012207031,555437243.458899
78,297.899993896484,555437243.496363
78,298.0,555437243.533502
78,298.0,555437243.571565
78,298.0,555437243.608970
78,298.0,555437243.646390
78,297.899993896484,555437243.683949
78,297.899993896484,555437243.721412
78,297.899993896484,555437243.758905
78,297.899993896484,555437243.796354
78,297.899993896484,555437243.833760
78,297.899993896484,555437243.871233
78,298.0,555437243.908374
78,298.0,555437243.946010
78,297.899993896484,555437243.983837
78,297.899993896484,555437244.021429
78,298.0,555437244.058698
78,298.0,555437244.096203
78,297.899993896484,555437244.133866
78,297.899993896484,555437244.171516
78,297.899993896484,555437244.209029
78,297.899993896484,555437244.246329
78,297.899993896484,555437244.284020
78,297.800018310547,555437244.321536
78,297.800018310547,555437244.358988
78,297.700012207031,555437244.396333
78,297.800018310547,555437244.433862
76,297.600006103516,555437244.471529
76,297.600006103516,555437244.508960
76,297.600006103516,555437244.546351
76,297.5,555437244.583860
76,297.300018310547,555437244.621576
76,297.200012207031,555437244.659131
76,297.200012207031,555437244.696350
76,297.200012207031,555437244.733862
76,296.800018310547,555437244.771519
76,296.700012207031,555437244.808826
76,296.5,555437244.846515
76,296.5,555437244.884064
76,296.100006103516,555437244.920969
76,295.899993896484,555437244.959040
76,295.700012207031,555437244.996547
76,295.399993896484,555437245.033531
76,295.399993896484,555437245.071532
76,295.5,555437245.108986
76,295.5,555437245.146328
76,295.399993896484,555437245.184025
76,295.300018310547,555437245.221550
76,295.300018310547,555437245.259047
76,295.5,555437245.296434
76,295.5,555437245.333833
76,295.700012207031,555437245.371543
76,295.800018310547,555437245.409053
75,295.899993896484,555437245.446332
75,296.0,555437245.484047
75,296.100006103516,555437245.521488
75,296.200012207031,555437245.559144
75,296.300018310547,555437245.596143
75,296.600006103516,555437245.634049
75,296.700012207031,555437245.671552
75,296.700012207031,555437245.709024
75,296.800018310547,555437245.746253
75,297.0,555437245.783788
75,297.0,555437245.821531
75,297.0,555437245.858973
75,297.0,555437245.896405
75,297.0,555437245.933460
75,297.200012207031,555437245.971445
75,297.200012207031,555437246.008611
75,297.399993896484,555437246.046237
75,297.399993896484,555437246.083782
75,297.5,555437246.121491
75,297.800018310547,555437246.159009
75,297.899993896484,555437246.196302
75,297.899993896484,555437246.233770
75,297.899993896484,555437246.271502
75,297.899993896484,555437246.308941
75,298.0,555437246.346203
75,298.200012207031,555437246.383792
74,298.0,555437246.421426
74,298.100006103516,555437246.459002
74,298.100006103516,555437246.496447
74,298.399993896484,555437246.534021
74,298.5,555437246.571514
74,298.600006103516,555437246.609023
74,298.700012207031,555437246.646204
74,298.800018310547,555437246.683934
74,298.800018310547,555437246.721515
74,298.899993896484,555437246.758918
74,298.899993896484,555437246.796144
74,298.899993896484,555437246.833797
74,298.899993896484,555437246.871422
74,298.899993896484,555437246.909005
74,298.899993896484,555437246.946100
74,298.899993896484,555437246.983753
74,298.899993896484,555437247.021558
74,298.700012207031,555437247.058970
74,298.700012207031,555437247.096281
74,298.800018310547,555437247.133762
74,298.800018310547,555437247.171143
74,298.600006103516,555437247.208559
74,298.600006103516,555437247.246484
74,298.600006103516,555437247.283763
74,298.700012207031,555437247.321411
74,298.600006103516,555437247.358876
74,298.300018310547,555437247.396392
74,298.300018310547,555437247.433760
74,298.300018310547,555437247.470967
