HR,pF,Time
83,286.200012207031,555254234.853610
83,286.300018310547,555254234.891161
83,286.399993896484,555254234.928157
83,286.5,555254234.965917
83,286.5,555254235.003688
83,286.5,555254235.041158
83,286.5,555254235.078599
83,286.399993896484,555254235.115948
83,286.5,555254235.153684
83,286.700012207031,555254235.191185
83,286.700012207031,555254235.228683
83,286.899993896484,555254235.265979
83,286.899993896484,555254235.303477
83,286.800018310547,555254235.341183
83,286.700012207031,555254235.378614
83,286.600006103516,555254235.416056
83,286.700012207031,555254235.453701
83,286.700012207031,555254235.491199
83,286.700012207031,555254235.528609
83,286.600006103516,555254235.566147
83,286.5,555254235.603617
83,286.399993896484,555254235.641114
83,286.100006103516,555254235.678660
83,286.100006103516,555254235.716278
83,285.700012207031,555254235.753706
83,285.600006103516,555254235.791144
83,285.5,555254235.828552
83,285.300018310547,555254235.865968
83,285.300018310547,555254235.903643
83,285.200012207031,555254235.941145
83,285.0,555254235.978636
83,285.0,555254236.015929
83,284.800018310547,555254236.053703
84,284.700012207031,555254236.091191
84,284.5,555254236.128621
84,284.5,555254236.165763
84,284.5,555254236.203650
84,284.300018310547,555254236.241220
84,284.200012207031,555254236.278525
84,284.0,555254236.316009
84,284.0,555254236.353728
84,283.700012207031,555254236.391220
84,283.399993896484,555254236.428491
84,283.399993896484,555254236.465731
84,283.300018310547,555254236.503637
84,283.300018310547,555254236.541226
84,283.100006103516,555254236.578606
84,283.100006103516,555254236.616124
84,283.100006103516,555254236.653595
84,283.100006103516,555254236.691115
84,282.899993896484,555254236.728582
84,282.700012207031,555254236.766195
84,282.800018310547,555254236.803653
84,282.600006103516,555254236.841004
84,282.600006103516,555254236.878535
84,282.600006103516,555254236.916215
84,282.5,555254236.953641
84,282.300018310547,555254236.991219
84,282.100006103516,555254237.028507
84,282.100006103516,555254237.066023
84,282.0,555254237.103504
84,281.800018310547,555254237.141248
84,281.5,555254237.178593
84,281.5,555254237.216010
84,281.5,555254237.253637
84,281.399993896484,555254237.291152
84,281.399993896484,555254237.328531
84,281.399993896484,555254237.366270
84,281.399993896484,555254237.403492
84,281.5,555254237.441170
84,281.5,555254237.478254
84,281.300018310547,555254237.516197
84,281.300018310547,555254237.553627
84,281.300018310547,555254237.591194
84,281.399993896484,555254237.628726
84,281.399993896484,555254237.666227
84,281.399993896484,555254237.703694
84,281.399993896484,555254237.741175
84,281.300018310547,555254237.779058
84,281.300018310547,555254237.816042
84,281.300018310547,555254237.853676
84,281.300018310547,555254237.891208
84,281.300018310547,555254237.928740
84,281.399993896484,555254237.966038
84,281.600006103516,555254238.003683
86,281.600006103516,555254238.040792
86,281.600006103516,555254238.078775
86,281.899993896484,555254238.116048
86,281.899993896484,555254238.153777
86,281.899993896484,555254238.191534
86,281.899993896484,555254238.228834
86,282.100006103516,555254238.266175
86,282.300018310547,555254238.303907
86,282.5,555254238.378719
86,282.5,555254238.378811
86,282.5,555254238.416175
86,282.700012207031,555254238.453796
86,282.800018310547,555254238.491173
86,282.899993896484,555254238.528685
86,283.200012207031,555254238.566340
86,283.200012207031,555254238.603918
86,283.300018310547,555254238.641408
86,283.399993896484,555254238.678878
86,283.5,555254238.716404
86,283.600006103516,555254238.754050
86,283.600006103516,555254238.791170
86,283.600006103516,555254238.828857
86,284.100006103516,555254238.866167
86,284.100006103516,555254238.903830
86,284.399993896484,555254238.941333
86,284.399993896484,555254238.978428
86,284.399993896484,555254239.016283
86,284.5,555254239.053918
86,284.5,555254239.091375
86,284.5,555254239.129008
86,284.5,555254239.166348
86,284.800018310547,555254239.203917
86,285.0,555254239.241419
86,285.0,555254239.316262
86,285.0,555254239.316360
86,285.100006103516,555254239.353904
86,285.200012207031,555254239.428453
86,285.399993896484,555254239.428742
86,285.399993896484,555254239.466180
86,285.600006103516,555254239.503826
86,285.600006103516,555254239.541354
86,285.600006103516,555254239.578899
86,285.800018310547,555254239.616202
86,285.800018310547,555254239.653877
86,285.700012207031,555254239.691439
86,285.700012207031,555254239.728686
86,285.800018310547,555254239.766531
86,285.800018310547,555254239.803929
86,285.899993896484,555254239.841393
86,285.899993896484,555254239.878470
86,285.899993896484,555254239.916356
86,285.800018310547,555254239.953938
86,285.800018310547,555254239.991352
86,285.600006103516,555254240.028930
86,285.399993896484,555254240.066242
86,285.399993896484,555254240.103980
86,285.200012207031,555254240.141433
86,285.100006103516,555254240.178929
86,284.899993896484,555254240.216218
86,284.800018310547,555254240.253742
86,284.700012207031,555254240.291374
86,284.700012207031,555254240.328957
86,284.700012207031,555254240.366235
86,284.600006103516,555254240.403887
86,284.300018310547,555254240.441394
85,284.100006103516,555254240.478958
85,284.0,555254240.516292
85,283.899993896484,555254240.553885
85,283.899993896484,555254240.591468
85,283.700012207031,555254240.628986
85,283.700012207031,555254240.666215
85,283.600006103516,555254240.703880
85,283.5,555254240.741399
85,283.5,555254240.778868
85,283.5,555254240.816289
85,283.399993896484,555254240.853742
85,283.200012207031,555254240.891461
85,283.200012207031,555254240.929027
85,283.100006103516,555254240.966438
85,283.0,555254241.003659
85,282.800018310547,555254241.041483
85,282.700012207031,555254241.078890
85,282.700012207031,555254241.116243
85,282.600006103516,555254241.153878
85,282.399993896484,555254241.191527
85,282.300018310547,555254241.228958
85,282.300018310547,555254241.266241
85,282.300018310547,555254241.304064
85,282.100006103516,555254241.341408
85,282.100006103516,555254241.379040
85,282.0,555254241.416252
84,282.100006103516,555254241.453892
84,282.0,555254241.491471
84,281.899993896484,555254241.529052
84,281.800018310547,555254241.566278
84,281.600006103516,555254241.604182
84,281.600006103516,555254241.641495
84,281.5,555254241.679177
84,281.100006103516,555254241.716296
84,281.100006103516,555254241.754129
84,281.0,555254241.791486
84,280.899993896484,555254241.829393
84,280.899993896484,555254241.866393
84,280.899993896484,555254241.903621
84,280.800018310547,555254241.941537
84,280.800018310547,555254241.979188
84,280.800018310547,555254242.016356
84,280.600006103516,555254242.054191
84,280.600006103516,555254242.091438
84,280.600006103516,555254242.129060
84,280.700012207031,555254242.166463
84,280.700012207031,555254242.204130
84,280.700012207031,555254242.241399
84,280.600006103516,555254242.279052
84,280.600006103516,555254242.316594
84,280.5,555254242.353995
84,280.5,555254242.391562
82,280.399993896484,555254242.428983
82,280.399993896484,555254242.466421
82,280.399993896484,555254242.504070
82,280.200012207031,555254242.578879
82,280.100006103516,555254242.578972
82,280.0,555254242.616424
82,280.0,555254242.654001
82,280.0,555254242.691567
82,279.899993896484,555254242.729098
82,279.899993896484,555254242.766216
82,280.300018310547,555254242.804134
82,280.300018310547,555254242.841535
82,280.399993896484,555254242.879044
82,280.399993896484,555254242.916410
82,280.5,555254242.954151
82,280.800018310547,555254242.991423
82,280.899993896484,555254243.028777
82,281.0,555254243.066454
82,281.200012207031,555254243.104169
82,281.300018310547,555254243.141651
82,281.600006103516,555254243.178946
82,281.600006103516,555254243.216451
82,281.600006103516,555254243.254099
82,282.200012207031,555254243.291662
82,282.399993896484,555254243.329086
82,282.800018310547,555254243.366603
82,282.800018310547,555254243.404178
82,283.200012207031,555254243.441425
82,283.700012207031,555254243.479007
82,284.100006103516,555254243.516457
82,284.300018310547,555254243.554140
82,285.0,555254243.591609
82,285.100006103516,555254243.629179
82,285.800018310547,555254243.666435
82,285.899993896484,555254243.704237
82,286.0,555254243.741605
82,286.5,555254243.779182
82,286.800018310547,555254243.816468
82,287.0,555254243.854073
82,287.5,555254243.891602
82,287.899993896484,555254243.928942
82,288.300018310547,555254243.966180
82,288.5,555254244.004169
82,289.200012207031,555254244.041611
82,289.399993896484,555254244.078956
82,289.899993896484,555254244.116406
82,290.5,555254244.154086
82,290.899993896484,555254244.191624
82,291.600006103516,555254244.229083
82,292.399993896484,555254244.266481
82,292.5,555254244.304112
82,293.399993896484,555254244.341758
82,293.899993896484,555254244.379102
82,294.399993896484,555254244.416475
82,294.5,555254244.454135
82,295.100006103516,555254244.491664
82,295.300018310547,555254244.528939
82,295.800018310547,555254244.566622
82,295.899993896484,555254244.604194
82,296.5,555254244.641454
82,296.700012207031,555254244.678760
82,297.399993896484,555254244.716485
82,297.899993896484,555254244.754216
82,298.300018310547,555254244.791629
82,298.700012207031,555254244.828979
82,299.0,555254244.866683
82,299.800018310547,555254244.904330
82,300.399993896484,555254244.941463
82,300.899993896484,555254244.979251
82,301.5,555254245.016444
82,302.0,555254245.054230
82,302.600006103516,555254245.091761
82,303.0,555254245.129030
82,303.5,555254245.166488
82,304.399993896484,555254245.203807
82,305.100006103516,555254245.241449
82,305.100006103516,555254245.279110
82,305.399993896484,555254245.316694
82,305.700012207031,555254245.354213
82,306.0,555254245.391720
82,306.200012207031,555254245.429245
82,306.5,555254245.466711
82,306.800018310547,555254245.504158
82,306.800018310547,555254245.541734
82,306.800018310547,555254245.578833
82,306.700012207031,555254245.616493
82,306.700012207031,555254245.654219
82,306.5,555254245.691697
82,306.5,555254245.729174
82,306.5,555254245.766510
82,306.700012207031,555254245.803990
82,306.700012207031,555254245.841729
82,306.700012207031,555254245.879488
82,306.700012207031,555254245.916512
82,306.800018310547,555254245.954251
82,306.800018310547,555254245.991709
82,306.800018310547,555254246.028751
82,307.0,555254246.066542
82,307.200012207031,555254246.104019
82,307.200012207031,555254246.141687
82,307.300018310547,555254246.179187
82,307.5,555254246.216511
82,307.399993896484,555254246.254123
82,307.399993896484,555254246.291509
83,307.0,555254246.329266
83,306.899993896484,555254246.366745
83,306.899993896484,555254246.404262
83,306.399993896484,555254246.441876
83,305.899993896484,555254246.479330
83,305.300018310547,555254246.516636
83,305.100006103516,555254246.554319
83,304.600006103516,555254246.591875
83,303.899993896484,555254246.629240
83,302.899993896484,555254246.666637
83,302.399993896484,555254246.704305
83,301.300018310547,555254246.741862
83,300.600006103516,555254246.779255
83,299.600006103516,555254246.816652
83,298.800018310547,555254246.854309
83,297.899993896484,555254246.891773
83,296.800018310547,555254246.929386
83,296.300018310547,555254246.966694
83,295.200012207031,555254247.004420
83,294.700012207031,555254247.041645
83,294.0,555254247.079332
83,293.200012207031,555254247.116676
83,292.600006103516,555254247.154320
83,292.0,555254247.191890
83,291.0,555254247.229314
83,290.5,555254247.266673
84,290.300018310547,555254247.304029
84,290.0,555254247.341890
84,289.300018310547,555254247.379376
84,288.899993896484,555254247.416696
84,287.800018310547,555254247.454364
84,287.200012207031,555254247.491709
84,286.899993896484,555254247.529356
84,286.200012207031,555254247.566795
84,285.600006103516,555254247.604372
84,285.300018310547,555254247.641847
84,284.700012207031,555254247.679357
84,284.300018310547,555254247.716675
84,284.200012207031,555254247.754362
84,283.399993896484,555254247.791835
84,283.100006103516,555254247.828925
84,282.800018310547,555254247.866953
84,282.200012207031,555254247.904342
84,281.399993896484,555254247.941825
84,280.700012207031,555254247.979462
84,280.300018310547,555254248.016380
84,279.899993896484,555254248.054347
84,279.600006103516,555254248.091868
84,278.899993896484,555254248.129459
84,278.5,555254248.166916
84,278.300018310547,555254248.204363
84,277.899993896484,555254248.241868
87,277.600006103516,555254248.279380
87,277.5,555254248.316695
87,277.5,555254248.354439
87,277.399993896484,555254248.391838
87,277.200012207031,555254248.429362
87,277.200012207031,555254248.466716
87,277.200012207031,555254248.504202
87,277.200012207031,555254248.541956
87,277.200012207031,555254248.579439
87,277.0,555254248.616826
87,277.0,555254248.654445
87,277.200012207031,555254248.691879
87,277.200012207031,555254248.729372
87,277.200012207031,555254248.766940
87,277.0,555254248.804027
87,277.200012207031,555254248.841599
87,277.200012207031,555254248.879446
87,277.200012207031,555254248.916742
87,277.200012207031,555254248.954402
87,277.200012207031,555254248.991887
87,277.100006103516,555254249.029219
87,277.100006103516,555254249.066708
87,277.100006103516,555254249.104428
87,277.200012207031,555254249.141773
87,277.300018310547,555254249.179213
87,277.300018310547,555254249.216748
87,277.300018310547,555254249.254430
