HR,pF,Time
86,277.600006103516,555341956.534036
86,277.300018310547,555341956.571344
86,277.300018310547,555341956.608900
86,277.200012207031,555341956.646732
86,277.200012207031,555341956.683635
86,277.100006103516,555341956.721553
86,277.0,555341956.759219
86,276.800018310547,555341956.796683
86,276.800018310547,555341956.834038
86,276.899993896484,555341956.871597
86,276.899993896484,555341956.909159
86,276.800018310547,555341956.946700
86,276.800018310547,555341956.984201
86,276.800018310547,555341957.021777
86,277.0,555341957.059176
86,277.0,555341957.096660
86,277.200012207031,555341957.134167
86,277.5,555341957.171677
86,277.600006103516,555341957.209309
86,278.0,555341957.246763
86,278.200012207031,555341957.284077
86,278.700012207031,555341957.321501
86,279.100006103516,555341957.359237
86,279.100006103516,555341957.396683
86,279.600006103516,555341957.434190
86,279.700012207031,555341957.471232
86,280.300018310547,555341957.509220
86,280.399993896484,555341957.546681
86,281.100006103516,555341957.584362
86,281.300018310547,555341957.621521
86,281.600006103516,555341957.659200
86,281.800018310547,555341957.696768
86,282.5,555341957.734153
86,282.5,555341957.771534
86,283.0,555341957.809174
86,283.5,555341957.846647
86,283.5,555341957.884141
86,283.700012207031,555341957.921511
86,284.300018310547,555341957.959154
86,284.600006103516,555341957.996147
86,284.700012207031,555341958.034210
87,284.899993896484,555341958.071655
87,285.600006103516,555341958.109298
87,286.200012207031,555341958.146616
87,286.600006103516,555341958.184169
87,287.200012207031,555341958.221671
87,287.700012207031,555341958.259166
87,288.399993896484,555341958.296725
87,288.899993896484,555341958.334215
87,289.800018310547,555341958.371588
87,290.300018310547,555341958.408955
87,290.600006103516,555341958.446653
87,291.0,555341958.484114
87,291.300018310547,555341958.521463
87,291.600006103516,555341958.559234
87,292.0,555341958.596692
87,292.100006103516,555341958.634028
87,292.800018310547,555341958.671511
87,292.899993896484,555341958.709161
87,293.5,555341958.746779
87,293.800018310547,555341958.784153
87,294.300018310547,555341958.821687
87,294.899993896484,555341958.859215
87,295.399993896484,555341958.896782
87,296.0,555341958.934205
87,296.200012207031,555341958.971443
87,297.100006103516,555341959.009207
88,297.600006103516,555341959.046669
88,297.899993896484,555341959.084096
88,298.600006103516,555341959.121507
88,299.100006103516,555341959.159148
88,299.5,555341959.196700
88,300.300018310547,555341959.234005
88,300.800018310547,555341959.271503
88,301.5,555341959.309191
88,302.100006103516,555341959.346483
88,303.0,555341959.383712
88,303.899993896484,555341959.421491
88,304.600006103516,555341959.459200
88,305.600006103516,555341959.496586
88,306.899993896484,555341959.533951
88,307.5,555341959.571580
88,308.600006103516,555341959.609249
88,309.899993896484,555341959.646637
88,311.0,555341959.683811
88,312.0,555341959.721197
88,312.600006103516,555341959.759186
88,313.5,555341959.834022
88,314.0,555341959.834121
88,314.5,555341959.871474
88,314.700012207031,555341959.909200
88,315.800018310547,555341959.946607
88,316.100006103516,555341959.984170
88,316.800018310547,555341960.021449
88,317.5,555341960.059184
88,317.700012207031,555341960.096700
88,318.200012207031,555341960.134114
88,318.300018310547,555341960.171457
88,318.5,555341960.209080
88,318.5,555341960.246601
88,318.5,555341960.284042
88,318.5,555341960.321598
88,318.5,555341960.358887
88,318.399993896484,555341960.396607
88,318.300018310547,555341960.434206
88,318.300018310547,555341960.471599
88,318.300018310547,555341960.509240
88,318.300018310547,555341960.546678
88,318.200012207031,555341960.584172
88,318.200012207031,555341960.621557
88,318.300018310547,555341960.659242
88,318.300018310547,555341960.696589
88,318.200012207031,555341960.734250
88,318.200012207031,555341960.771753
88,318.300018310547,555341960.809263
88,318.300018310547,555341960.846713
88,318.300018310547,555341960.884181
88,318.200012207031,555341960.921791
88,318.200012207031,555341960.959292
88,317.899993896484,555341960.996214
88,317.399993896484,555341961.034403
88,316.899993896484,555341961.071712
88,316.100006103516,555341961.113619
88,316.0,555341961.148401
88,315.300018310547,555341961.184276
88,314.800018310547,555341961.221551
88,314.399993896484,555341961.259245
88,313.800018310547,555341961.296636
88,313.399993896484,555341961.334200
88,312.5,555341961.371558
88,312.0,555341961.409079
88,311.399993896484,555341961.446714
88,311.0,555341961.484366
88,310.399993896484,555341961.521689
88,309.800018310547,555341961.559170
88,308.800018310547,555341961.596788
88,308.200012207031,555341961.634363
88,307.700012207031,555341961.671547
88,306.899993896484,555341961.709289
88,305.899993896484,555341961.746753
88,305.300018310547,555341961.784130
88,304.5,555341961.821393
88,304.200012207031,555341961.859031
88,303.5,555341961.896676
88,303.300018310547,555341961.934139
88,302.800018310547,555341961.971683
88,302.300018310547,555341962.009194
88,301.800018310547,555341962.046765
88,301.399993896484,555341962.084144
88,300.600006103516,555341962.121236
88,300.200012207031,555341962.159184
88,299.300018310547,555341962.196770
88,299.0,555341962.234189
88,298.5,555341962.271544
88,298.300018310547,555341962.309189
88,297.800018310547,555341962.346497
88,297.5,555341962.384298
88,297.300018310547,555341962.421491
88,296.700012207031,555341962.459171
88,296.100006103516,555341962.496726
88,295.800018310547,555341962.534178
88,295.399993896484,555341962.571674
88,295.0,555341962.609198
88,294.700012207031,555341962.646760
88,294.100006103516,555341962.684249
88,293.600006103516,555341962.721512
88,293.300018310547,555341962.759243
88,292.5,555341962.796660
88,292.100006103516,555341962.834157
88,291.600006103516,555341962.871556
88,291.399993896484,555341962.909241
87,290.600006103516,555341962.946447
87,290.100006103516,555341962.984171
87,289.700012207031,555341963.021545
87,289.200012207031,555341963.059240
87,288.899993896484,555341963.096330
87,288.399993896484,555341963.134162
87,288.300018310547,555341963.171554
87,287.700012207031,555341963.209237
87,287.200012207031,555341963.246665
87,286.899993896484,555341963.283982
87,286.100006103516,555341963.321619
87,286.100006103516,555341963.359228
87,285.300018310547,555341963.396649
87,285.100006103516,555341963.434168
87,284.399993896484,555341963.471650
87,284.100006103516,555341963.509183
87,283.600006103516,555341963.546718
87,283.5,555341963.583967
87,282.800018310547,555341963.621473
87,282.200012207031,555341963.659269
87,281.600006103516,555341963.696637
87,281.200012207031,555341963.734157
87,281.100006103516,555341963.771725
87,280.800018310547,555341963.808990
87,280.800018310547,555341963.846762
87,280.200012207031,555341963.884136
86,280.100006103516,555341963.921705
86,280.100006103516,555341963.959158
86,279.600006103516,555341963.996140
86,279.5,555341964.034077
86,279.0,555341964.071556
86,278.700012207031,555341964.109337
86,278.100006103516,555341964.146510
86,277.899993896484,555341964.184170
86,277.800018310547,555341964.221469
86,277.700012207031,555341964.259226
86,277.600006103516,555341964.296463
86,277.5,555341964.334165
86,277.300018310547,555341964.371689
86,277.200012207031,555341964.409208
86,276.899993896484,555341964.446686
86,276.800018310547,555341964.483961
86,276.5,555341964.521613
86,276.399993896484,555341964.559099
86,276.300018310547,555341964.596594
86,276.100006103516,555341964.634198
86,276.100006103516,555341964.671466
86,275.899993896484,555341964.709210
86,275.700012207031,555341964.746554
86,275.600006103516,555341964.784058
86,275.600006103516,555341964.821796
86,275.600006103516,555341964.859341
85,275.800018310547,555341964.896601
85,275.600006103516,555341964.934034
85,275.600006103516,555341964.971566
85,275.5,555341965.009139
85,275.5,555341965.046798
85,275.5,555341965.084187
85,275.700012207031,555341965.121555
85,275.600006103516,555341965.159318
85,275.700012207031,555341965.196768
85,275.800018310547,555341965.234219
85,275.800018310547,555341965.271583
85,275.800018310547,555341965.309287
85,275.800018310547,555341965.346744
85,275.800018310547,555341965.384211
85,275.899993896484,555341965.421394
85,275.800018310547,555341965.459298
85,275.899993896484,555341965.496809
85,275.899993896484,555341965.534201
85,276.0,555341965.571715
85,276.0,555341965.609262
85,276.0,555341965.646789
85,276.100006103516,555341965.684561
85,275.899993896484,555341965.721747
85,275.899993896484,555341965.759301
85,275.899993896484,555341965.796808
85,275.700012207031,555341965.834143
85,275.600006103516,555341965.871748
85,275.600006103516,555341965.908804
85,275.5,555341965.946720
85,275.5,555341965.984219
85,275.5,555341966.021575
85,275.5,555341966.059281
85,275.600006103516,555341966.096546
85,275.700012207031,555341966.134058
85,275.700012207031,555341966.171571
85,275.700012207031,555341966.209030
85,275.700012207031,555341966.246715
85,275.700012207031,555341966.284167
85,275.5,555341966.321577
85,275.5,555341966.359199
85,275.800018310547,555341966.396756
85,275.800018310547,555341966.434024
85,275.800018310547,555341966.471601
85,275.700012207031,555341966.509190
85,275.700012207031,555341966.546766
85,275.700012207031,555341966.621835
85,275.700012207031,555341966.621985
85,275.800018310547,555341966.659277
85,275.600006103516,555341966.696745
85,275.600006103516,555341966.734302
85,275.600006103516,555341966.771547
85,275.700012207031,555341966.809244
87,275.800018310547,555341966.846649
87,275.899993896484,555341966.884068
87,276.200012207031,555341966.921729
87,276.200012207031,555341966.959166
87,276.0,555341966.996175
87,276.0,555341967.034177
87,276.0,555341967.071543
87,276.100006103516,555341967.109404
87,276.100006103516,555341967.146680
87,276.200012207031,555341967.184107
87,276.200012207031,555341967.221604
87,276.300018310547,555341967.259252
87,276.200012207031,555341967.296708
87,276.300018310547,555341967.334313
87,276.200012207031,555341967.371525
87,276.200012207031,555341967.409230
87,276.200012207031,555341967.446496
87,276.200012207031,555341967.484197
87,276.300018310547,555341967.521702
87,276.399993896484,555341967.559106
87,276.399993896484,555341967.596740
87,276.600006103516,555341967.634156
87,276.600006103516,555341967.671498
87,277.0,555341967.709267
87,277.0,555341967.746670
87,277.0,555341967.784183
87,277.0,555341967.821504
87,277.0,555341967.859221
87,277.0,555341967.896729
87,277.0,555341967.934111
87,277.399993896484,555341967.971821
87,277.5,555341968.009190
87,277.600006103516,555341968.046736
87,277.800018310547,555341968.084219
87,278.0,555341968.158886
87,278.0,555341968.159170
87,277.899993896484,555341968.196500
87,277.899993896484,555341968.234165
87,278.0,555341968.271482
89,278.200012207031,555341968.309219
89,278.399993896484,555341968.346672
89,278.399993896484,555341968.384280
89,278.399993896484,555341968.421501
89,278.399993896484,555341968.459217
89,278.399993896484,555341968.496653
89,278.5,555341968.534161
89,278.5,555341968.571640
89,278.899993896484,555341968.609285
89,278.899993896484,555341968.646471
89,278.899993896484,555341968.683959
89,278.899993896484,555341968.721509
89,279.0,555341968.759269
89,279.200012207031,555341968.796684
89,279.300018310547,555341968.834257
89,279.300018310547,555341968.871543
89,279.300018310547,555341968.909275
89,279.399993896484,555341968.946828
89,279.399993896484,555341968.984348
89,279.399993896484,555341969.021622
89,279.5,555341969.059324
89,279.5,555341969.096746
89,279.5,555341969.134101
89,279.5,555341969.171822
89,279.600006103516,555341969.209245
89,279.600006103516,555341969.246803
92,279.700012207031,555341969.283794
92,279.600006103516,555341969.321808
92,279.5,555341969.359313
92,279.200012207031,555341969.396629
92,278.800018310547,555341969.434261
92,278.800018310547,555341969.471756
92,278.800018310547,555341969.509376
92,278.399993896484,555341969.546801
92,278.399993896484,555341969.584104
92,278.399993896484,555341969.621788
92,278.399993896484,555341969.659299
92,278.600006103516,555341969.696796
92,278.800018310547,555341969.734371
92,278.600006103516,555341969.771713
92,278.700012207031,555341969.809289
92,278.700012207031,555341969.846736
92,278.700012207031,555341969.884091
92,278.700012207031,555341969.921821
92,278.600006103516,555341969.959222
92,278.600006103516,555341969.996233
92,278.600006103516,555341970.033886
92,278.600006103516,555341970.071592
92,278.5,555341970.109314
92,278.5,555341970.146684
92,278.700012207031,555341970.184196
92,278.700012207031,555341970.221611
92,278.700012207031,555341970.259343
92,278.800018310547,555341970.296719
92,279.100006103516,555341970.334207
92,279.100006103516,555341970.371263
92,278.700012207031,555341970.409289
92,278.700012207031,555341970.446317
92,278.700012207031,555341970.484140
92,278.899993896484,555341970.521600
92,278.800018310547,555341970.559263
92,278.800018310547,555341970.596586
92,278.800018310547,555341970.634136
92,278.800018310547,555341970.671618
92,278.800018310547,555341970.709272
92,278.800018310547,555341970.746727
92,278.800018310547,555341970.784157
92,278.5,555341970.821731
92,278.5,555341970.859173
92,278.600006103516,555341970.896765
92,278.700012207031,555341970.934173
92,278.700012207031,555341970.971596
92,278.700012207031,555341971.009278
92,278.800018310547,555341971.046410
92,278.600006103516,555341971.084015
92,278.5,555341971.121566
